Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
187 1880.000 0 1880.000 33 1880.000 4 1880.000 0
188 1890.000 1 1890.000 48 1890.000 3 1890.000 0
189 1900.000 1 1900.000 50 1900.000 4 1900.000 0
190 1910.000 2 1910.000 42 1910.000 4 1910.000 0
191 1920.000 0 1920.000 39 1920.000 5 1920.000 0
192 1930.000 1 1930.000 47 1930.000 3 1930.000 0
193 1940.000 0 1940.000 35 1940.000 4 1940.000 0
194 1950.000 0 1950.000 51 1950.000 0 1950.000 0
195 1960.000 0 1960.000 45 1960.000 3 1960.000 0
196 1970.000 0 1970.000 43 1970.000 0 1970.000 0
197 1980.000 0 1980.000 41 1980.000 3 1980.000 0
198 1990.000 0 1990.000 45 1990.000 3 1990.000 0
199 2000.000 0 2000.000 45 2000.000 4 2000.000 0
200 2010.000 0 2010.000 49 2010.000 3 2010.000 0
201 2020.000 0 2020.000 47 2020.000 4 2020.000 0
202 2030.000 1 2030.000 56 2030.000 1 2030.000 0
203 2040.000 0 2040.000 42 2040.000 4 2040.000 0
204 2050.000 0 2050.000 46 2050.000 0 2050.000 0
205 2060.000 1 2060.000 37 2060.000 4 2060.000 0
206 2070.000 0 2070.000 52 2070.000 3 2070.000 0
207 2080.000 0 2080.000 42 2080.000 1 2080.000 0
208 2090.000 0 2090.000 40 2090.000 1 2090.000 0
209 2100.000 1 2100.000 35 2100.000 1 2100.000 0
210 2110.000 0 2110.000 48 2110.000 5 2110.000 0
211 2120.000 0 2120.000 41 2120.000 2 2120.000 0
212 2130.000 1 2130.000 37 2130.000 4 2130.000 0
213 2140.000 0 2140.000 41 2140.000 2 2140.000 0
214 2150.000 1 2150.000 43 2150.000 2 2150.000 0
215 2160.000 0 2160.000 37 2160.000 4 2160.000 0
216 2170.000 0 2170.000 46 2170.000 3 2170.000 0
217 2180.000 0 2180.000 38 2180.000 1 2180.000 0
218 2190.000 0 2190.000 41 2190.000 0 2190.000 0
219 2200.000 0 2200.000 45 2200.000 2 2200.000 0
220 2210.000 0 2210.000 38 2210.000 3 2210.000 0
221 2220.000 0 2220.000 38 2220.000 3 2220.000 0
222 2230.000 0 2230.000 29 2230.000 2 2230.000 0
223 2240.000 0 2240.000 40 2240.000 0 2240.000 0
224 2250.000 0 2250.000 32 2250.000 3 2250.000 0
225 2260.000 0 2260.000 32 2260.000 3 2260.000 0
226 2270.000 1 2270.000 38 2270.000 1 2270.000 0
227 2280.000 0 2280.000 40 2280.000 3 2280.000 0
228 2290.000 0 2290.000 30 2290.000 0 2290.000 0
229 2300.000 0 2300.000 34 2300.000 0 2300.000 0
230 2310.000 0 2310.000 41 2310.000 2 2310.000 0
231 2320.000 0 2320.000 40 2320.000 1 2320.000 0
232 2330.000 0 2330.000 41 2330.000 2 2330.000 0
233 2340.000 0 2340.000 42 2340.000 0 2340.000 0
234 2350.000 0 2350.000 44 2350.000 3 2350.000 0
235 2360.000 2 2360.000 27 2360.000 1 2360.000 0
236 2370.000 0 2370.000 35 2370.000 2 2370.000 0
237 2380.000 0 2380.000 37 2380.000 0 2380.000 0
238 2390.000 0 2390.000 30 2390.000 2 2390.000 0
239 2400.000 0 2400.000 50 2400.000 1 2400.000 0
240 2410.000 0 2410.000 40 2410.000 1 2410.000 0
241 2420.000 0 2420.000 35 2420.000 0 2420.000 0
242 2430.000 0 2430.000 38 2430.000 1 2430.000 0
243 2440.000 0 2440.000 42 2440.000 2 2440.000 0
244 2450.000 0 2450.000 37 2450.000 1 2450.000 0
245 2460.000 1 2460.000 31 2460.000 0 2460.000 0
246 2470.000 0 2470.000 38 2470.000 1 2470.000 0
247 2480.000 2 2480.000 21 2480.000 1 2480.000 0
248 2490.000 0 2490.000 35 2490.000 2 2490.000 0
249 2500.000 0 2500.000 44 2500.000 0 2500.000 0
250 2510.000 0 2510.000 36 2510.000 1 2510.000 0
251 2520.000 0 2520.000 28 2520.000 1 2520.000 0
252 2530.000 1 2530.000 34 2530.000 0 2530.000 0
253 2540.000 2 2540.000 29 2540.000 3 2540.000 0
254 2550.000 1 2550.000 36 2550.000 0 2550.000 0
255 2560.000 2 2560.000 30 2560.000 0 2560.000 0
256 2570.000 0 2570.000 28 2570.000 1 2570.000 0
257 2580.000 0 2580.000 31 2580.000 1 2580.000 0
258 2590.000 2 2590.000 38 2590.000 1 2590.000 0
259 2600.000 1 2600.000 41 2600.000 2 2600.000 0
260 2610.000 2 2610.000 27 2610.000 1 2610.000 0
261 2620.000 1 2620.000 28 2620.000 2 2620.000 0
262 2630.000 0 2630.000 23 2630.000 1 2630.000 0
263 2640.000 1 2640.000 30 2640.000 1 2640.000 0
264 2650.000 0 2650.000 28 2650.000 1 2650.000 0
265 2660.000 1 2660.000 26 2660.000 5 2660.000 0
266 2670.000 2 2670.000 25 2670.000 2 2670.000 0
267 2680.000 1 2680.000 30 2680.000 1 2680.000 0
268 2690.000 2 2690.000 23 2690.000 0 2690.000 0
269 2700.000 2 2700.000 36 2700.000 1 2700.000 0
270 2710.000 0 2710.000 30 2710.000 2 2710.000 0
271 2720.000 3 2720.000 32 2720.000 2 2720.000 0
272 2730.000 1 2730.000 35 2730.000 2 2730.000 0
273 2740.000 3 2740.000 20 2740.000 1 2740.000 0
274 2750.000 1 2750.000 39 2750.000 0 2750.000 0
275 2760.000 3 2760.000 25 2760.000 2 2760.000 0
276 2770.000 2 2770.000 37 2770.000 2 2770.000 0
277 2780.000 3 2780.000 28 2780.000 2 2780.000 0
278 2790.000 1 2790.000 29 2790.000 3 2790.000 0
279 2800.000 0 2800.000 35 2800.000 0 2800.000 0
280 2810.000 4 2810.000 29 2810.000 1 2810.000 0
281 2820.000 5 2820.000 31 2820.000 1 2820.000 0
282 2830.000 1 2830.000 31 2830.000 0 2830.000 0
283 2840.000 4 2840.000 34 2840.000 1 2840.000 0
284 2850.000 2 2850.000 26 2850.000 1 2850.000 0
285 2860.000 5 2860.000 33 2860.000 2 2860.000 0
286 2870.000 4 2870.000 27 2870.000 0 2870.000 0
287 2880.000 5 2880.000 33 2880.000 0 2880.000 0
288 2890.000 3 2890.000 22 2890.000 1 2890.000 0
289 2900.000 5 2900.000 19 2900.000 2 2900.000 0
290 2910.000 7 2910.000 25 2910.000 2 2910.000 0
291 2920.000 10 2920.000 28 2920.000 0 2920.000 0
292 2930.000 13 2930.000 18 2930.000 3 2930.000 0
293 2940.000 18 2940.000 21 2940.000 1 2940.000 0
294 2950.000 21 2950.000 22 2950.000 2 2950.000 0
295 2960.000 33 2960.000 27 2960.000 0 2960.000 0
296 2970.000 37 2970.000 26 2970.000 0 2970.000 0
297 2980.000 55 2980.000 22 2980.000 0 2980.000 0
298 2990.000 41 2990.000 24 2990.000 3 2990.000 0
299 3000.000 53 3000.000 24 3000.000 1 3000.000 0
300 3010.000 61 3010.000 29 3010.000 0 3010.000 0
301 3020.000 58 3020.000 42 3020.000 1 3020.000 0
302 3030.000 38 3030.000 48 3030.000 0 3030.000 0
303 3040.000 46 3040.000 51 3040.000 1 3040.000 0
304 3050.000 50 3050.000 78 3050.000 0 3050.000 0
305 3060.000 32 3060.000 97 3060.000 0 3060.000 0
306 3070.000 34 3070.000 116 3070.000 0 3070.000 0
307 3080.000 17 3080.000 167 3080.000 2 3080.000 0
308 3090.000 14 3090.000 199 3090.000 5 3090.000 0
309 3100.000 18 3100.000 238 3100.000 1 3100.000 0
310 3110.000 14 3110.000 265 3110.000 4 3110.000 0
311 3120.000 14 3120.000 293 3120.000 7 3120.000 0
312 3130.000 12 3130.000 308 3130.000 5 3130.000 0
313 3140.000 9 3140.000 316 3140.000 6 3140.000 0
314 3150.000 18 3150.000 305 3150.000 8 3150.000 0
315 3160.000 10 3160.000 283 3160.000 17 3160.000 0
316 3170.000 23 3170.000 266 3170.000 16 3170.000 0
317 3180.000 26 3180.000 226 3180.000 12 3180.000 0
318 3190.000 10 3190.000 188 3190.000 10 3190.000 0
319 3200.000 16 3200.000 161 3200.000 11 3200.000 0
320 3210.000 18 3210.000 125 3210.000 8 3210.000 0
321 3220.000 20 3220.000 104 3220.000 8 3220.000 0
322 3230.000 14 3230.000 74 3230.000 8 3230.000 0
323 3240.000 15 3240.000 39 3240.000 6 3240.000 0
324 3250.000 14 3250.000 59 3250.000 6 3250.000 0
325 3260.000 11 3260.000 47 3260.000 6 3260.000 0
326 3270.000 8 3270.000 48 3270.000 1 3270.000 0
327 3280.000 2 3280.000 42 3280.000 1 3280.000 0
328 3290.000 5 3290.000 54 3290.000 0 3290.000 0
329 3300.000 10 3300.000 57 3300.000 2 3300.000 0
330 3310.000 1 3310.000 65 3310.000 3 3310.000 0
331 3320.000 9 3320.000 53 3320.000 0 3320.000 0
332 3330.000 3 3330.000 61 3330.000 1 3330.000 0
333 3340.000 6 3340.000 68 3340.000 3 3340.000 0
334 3350.000 6 3350.000 58 3350.000 3 3350.000 0
335 3360.000 10 3360.000 62 3360.000 2 3360.000 0
336 3370.000 7 3370.000 49 3370.000 4 3370.000 0
337 3380.000 8 3380.000 49 3380.000 2 3380.000 0
338 3390.000 5 3390.000 37 3390.000 2 3390.000 0
339 3400.000 5 3400.000 28 3400.000 2 3400.000 0
340 3410.000 7 3410.000 31 3410.000 2 3410.000 0
341 3420.000 9 3420.000 27 3420.000 3 3420.000 0
342 3430.000 11 3430.000 26 3430.000 1 3430.000 0
343 3440.000 10 3440.000 17 3440.000 0 3440.000 0
344 3450.000 9 3450.000 15 3450.000 0 3450.000 0
345 3460.000 9 3460.000 16 3460.000 1 3460.000 0
346 3470.000 23 3470.000 24 3470.000 1 3470.000 0
347 3480.000 11 3480.000 17 3480.000 1 3480.000 0
348 3490.000 22 3490.000 19 3490.000 0 3490.000 0
349 3500.000 10 3500.000 9 3500.000 0 3500.000 0
350 3510.000 23 3510.000 20 3510.000 0 3510.000 0
351 3520.000 22 3520.000 13 3520.000 3 3520.000 0
352 3530.000 21 3530.000 12 3530.000 1 3530.000 0
353 3540.000 28 3540.000 25 3540.000 1 3540.000 0
354 3550.000 31 3550.000 13 3550.000 0 3550.000 0
355 3560.000 27 3560.000 26 3560.000 0 3560.000 0
356 3570.000 25 3570.000 18 3570.000 2 3570.000 0
357 3580.000 14 3580.000 16 3580.000 2 3580.000 0
358 3590.000 21 3590.000 27 3590.000 0 3590.000 0
359 3600.000 12 3600.000 16 3600.000 0 3600.000 0
360 3610.000 19 3610.000 22 3610.000 1 3610.000 0
361 3620.000 17 3620.000 26 3620.000 1 3620.000 0
362 3630.000 17 3630.000 19 3630.000 1 3630.000 0
363 3640.000 11 3640.000 32 3640.000 1 3640.000 0
364 3650.000 12 3650.000 33 3650.000 1 3650.000 0
365 3660.000 16 3660.000 38 3660.000 1 3660.000 0
366 3670.000 10 3670.000 31 3670.000 1 3670.000 0
367 3680.000 15 3680.000 47 3680.000 2 3680.000 0
368 3690.000 14 3690.000 50 3690.000 0 3690.000 0
369 3700.000 8 3700.000 37 3700.000 0 3700.000 0
370 3710.000 20 3710.000 40 3710.000 1 3710.000 0
371 3720.000 18 3720.000 45 3720.000 1 3720.000 0
372 3730.000 16 3730.000 26 3730.000 1 3730.000 0
373 3740.000 29 3740.000 24 3740.000 1 3740.000 0
374 3750.000 13 3750.000 18 3750.000 2 3750.000 0
375 3760.000 20 3760.000 33 3760.000 2 3760.000 0
376 3770.000 29 3770.000 15 3770.000 3 3770.000 0
377 3780.000 14 3780.000 19 3780.000 1 3780.000 0
378 3790.000 17 3790.000 15 3790.000 0 3790.000 0
379 3800.000 23 3800.000 22 3800.000 0 3800.000 0
380 3810.000 21 3810.000 21 3810.000 3 3810.000 0
381 3820.000 17 3820.000 20 3820.000 2 3820.000 0
382 3830.000 10 3830.000 28 3830.000 1 3830.000 0
383 3840.000 16 3840.000 19 3840.000 0 3840.000 0
384 3850.000 13 3850.000 23 3850.000 0 3850.000 0
385 3860.000 14 3860.000 26 3860.000 0 3860.000 0
386 3870.000 17 3870.000 24 3870.000 2 3870.000 0
387 3880.000 20 3880.000 20 3880.000 2 3880.000 0
388 3890.000 21 3890.000 31 3890.000 1 3890.000 0
389 3900.000 11 3900.000 28 3900.000 2 3900.000 0
390 3910.000 7 3910.000 27 3910.000 3 3910.000 0
391 3920.000 22 3920.000 19 3920.000 0 3920.000 0
392 3930.000 15 3930.000 30 3930.000 1 3930.000 0
393 3940.000 17 3940.000 21 3940.000 2 3940.000 0
394 3950.000 15 3950.000 35 3950.000 2 3950.000 0
395 3960.000 11 3960.000 23 3960.000 1 3960.000 0
396 3970.000 11 3970.000 26 3970.000 0 3970.000 0
397 3980.000 14 3980.000 18 3980.000 1 3980.000 0
398 3990.000 17 3990.000 20 3990.000 1 3990.000 0
399 4000.000 11 4000.000 18 4000.000 0 4000.000 0
400 4010.000 12 4010.000 17 4010.000 0 4010.000 0
401 4020.000 15 4020.000 17 4020.000 0 4020.000 0
402 4030.000 18 4030.000 18 4030.000 0 4030.000 0
403 4040.000 10 4040.000 15 4040.000 0 4040.000 0
404 4050.000 7 4050.000 14 4050.000 2 4050.000 0
405 4060.000 14 4060.000 20 4060.000 2 4060.000 0
406 4070.000 13 4070.000 14 4070.000 0 4070.000 0
407 4080.000 9 4080.000 14 4080.000 1 4080.000 0
408 4090.000 17 4090.000 8 4090.000 1 4090.000 0
409 4100.000 11 4100.000 13 4100.000 0 4100.000 0
410 4110.000 17 4110.000 14 4110.000 3 4110.000 0
411 4120.000 10 4120.000 16 4120.000 1 4120.000 0
412 4130.000 6 4130.000 13 4130.000 1 4130.000 0
413 4140.000 14 4140.000 10 4140.000 2 4140.000 0
414 4150.000 14 4150.000 18 4150.000 0 4150.000 0
415 4160.000 17 4160.000 11 4160.000 0 4160.000 0
416 4170.000 14 4170.000 14 4170.000 1 4170.000 0
417 4180.000 9 4180.000 11 4180.000 0 4180.000 0
418 4190.000 18 4190.000 11 4190.000 1 4190.000 0
419 4200.000 11 4200.000 9 4200.000 2 4200.000 0
420 4210.000 11 4210.000 10 4210.000 0 4210.000 0
421 4220.000 10 4220.000 15 4220.000 0 4220.000 0
422 4230.000 9 4230.000 7 4230.000 0 4230.000 0
423 4240.000 6 4240.000 5 4240.000 0 4240.000 0
424 4250.000 9 4250.000 11 4250.000 1 4250.000 0
425 4260.000 13 4260.000 16 4260.000 1 4260.000 0
426 4270.000 15 4270.000 3 4270.000 0 4270.000 0
427 4280.000 8 4280.000 12 4280.000 1 4280.000 0
428 4290.000 11 4290.000 9 4290.000 1 4290.000 0
429 4300.000 7 4300.000 9 4300.000 1 4300.000 0
430 4310.000 7 4310.000 13 4310.000 0 4310.000 0
431 4320.000 13 4320.000 9 4320.000 0 4320.000 0
432 4330.000 11 4330.000 6 4330.000 0 4330.000 0
433 4340.000 13 4340.000 14 4340.000 2 4340.000 0
434 4350.000 9 4350.000 7 4350.000 0 4350.000 0
435 4360.000 8 4360.000 12 4360.000 1 4360.000 0
436 4370.000 14 4370.000 10 4370.000 0 4370.000 0
437 4380.000 12 4380.000 9 4380.000 0 4380.000 0
438 4390.000 16 4390.000 14 4390.000 1 4390.000 0
439 4400.000 8 4400.000 12 4400.000 0 4400.000 0
440 4410.000 12 4410.000 9 4410.000 0 4410.000 0
441 4420.000 10 4420.000 5 4420.000 1 4420.000 0
442 4430.000 8 4430.000 11 4430.000 0 4430.000 0
443 4440.000 9 4440.000 12 4440.000 0 4440.000 0
444 4450.000 7 4450.000 6 4450.000 0 4450.000 0
445 4460.000 9 4460.000 6 4460.000 0 4460.000 0
446 4470.000 9 4470.000 6 4470.000 0 4470.000 0
447 4480.000 17 4480.000 10 4480.000 0 4480.000 0
448 4490.000 13 4490.000 13 4490.000 0 4490.000 0
449 4500.000 8 4500.000 8 4500.000 1 4500.000 0
450 4510.000 7 4510.000 9 4510.000 1 4510.000 0
451 4520.000 11 4520.000 10 4520.000 0 4520.000 0
452 4530.000 7 4530.000 13 4530.000 0 4530.000 0
453 4540.000 9 4540.000 12 4540.000 1 4540.000 0
454 4550.000 7 4550.000 10 4550.000 0 4550.000 0
455 4560.000 10 4560.000 8 4560.000 0 4560.000 0
456 4570.000 8 4570.000 7 4570.000 0 4570.000 0
457 4580.000 8 4580.000 12 4580.000 0 4580.000 0
458 4590.000 12 4590.000 8 4590.000 0 4590.000 0
459 4600.000 12 4600.000 12 4600.000 0 4600.000 0
460 4610.000 8 4610.000 15 4610.000 0 4610.000 0
461 4620.000 11 4620.000 10 4620.000 0 4620.000 0
462 4630.000 7 4630.000 5 4630.000 0 4630.000 0
463 4640.000 6 4640.000 9 4640.000 0 4640.000 0
464 4650.000 11 4650.000 9 4650.000 0 4650.000 0
465 4660.000 13 4660.000 10 4660.000 1 4660.000 0
466 4670.000 14 4670.000 6 4670.000 0 4670.000 0
467 4680.000 10 4680.000 9 4680.000 0 4680.000 0
468 4690.000 8 4690.000 8 4690.000 0 4690.000 0
469 4700.000 13 4700.000 11 4700.000 0 4700.000 0
470 4710.000 14 4710.000 3 4710.000 0 4710.000 0
471 4720.000 12 4720.000 8 4720.000 0 4720.000 0
472 4730.000 10 4730.000 10 4730.000 1 4730.000 0
473 4740.000 13 4740.000 9 4740.000 0 4740.000 0
474 4750.000 14 4750.000 7 4750.000 1 4750.000 0
475 4760.000 10 4760.000 9 4760.000 0 4760.000 0
476 4770.000 5 4770.000 7 4770.000 0 4770.000 0
