Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
118 1190.000 0 1190.000 97 1190.000 100 1190.000 0
119 1200.000 0 1200.000 72 1200.000 109 1200.000 0
120 1210.000 0 1210.000 79 1210.000 99 1210.000 0
121 1220.000 0 1220.000 91 1220.000 82 1220.000 0
122 1230.000 0 1230.000 74 1230.000 70 1230.000 0
123 1240.000 0 1240.000 88 1240.000 61 1240.000 0
124 1250.000 0 1250.000 85 1250.000 59 1250.000 0
125 1260.000 0 1260.000 90 1260.000 76 1260.000 0
126 1270.000 0 1270.000 99 1270.000 65 1270.000 0
127 1280.000 0 1280.000 98 1280.000 64 1280.000 0
128 1290.000 0 1290.000 115 1290.000 53 1290.000 0
129 1300.000 0 1300.000 119 1300.000 46 1300.000 0
130 1310.000 0 1310.000 105 1310.000 61 1310.000 0
131 1320.000 1 1320.000 139 1320.000 40 1320.000 0
132 1330.000 1 1330.000 151 1330.000 58 1330.000 0
133 1340.000 0 1340.000 143 1340.000 44 1340.000 0
134 1350.000 0 1350.000 169 1350.000 46 1350.000 0
135 1360.000 0 1360.000 150 1360.000 42 1360.000 0
136 1370.000 0 1370.000 154 1370.000 61 1370.000 0
137 1380.000 0 1380.000 169 1380.000 44 1380.000 0
138 1390.000 0 1390.000 157 1390.000 44 1390.000 0
139 1400.000 1 1400.000 178 1400.000 58 1400.000 0
140 1410.000 0 1410.000 149 1410.000 41 1410.000 0
141 1420.000 0 1420.000 153 1420.000 42 1420.000 0
142 1430.000 0 1430.000 149 1430.000 45 1430.000 0
143 1440.000 0 1440.000 146 1440.000 54 1440.000 0
144 1450.000 0 1450.000 187 1450.000 50 1450.000 0
145 1460.000 0 1460.000 168 1460.000 51 1460.000 0
146 1470.000 0 1470.000 174 1470.000 42 1470.000 0
147 1480.000 0 1480.000 172 1480.000 53 1480.000 0
148 1490.000 0 1490.000 209 1490.000 43 1490.000 0
149 1500.000 0 1500.000 179 1500.000 49 1500.000 0
150 1510.000 0 1510.000 186 1510.000 45 1510.000 0
151 1520.000 0 1520.000 184 1520.000 49 1520.000 0
152 1530.000 0 1530.000 174 1530.000 40 1530.000 0
153 1540.000 0 1540.000 167 1540.000 39 1540.000 0
154 1550.000 0 1550.000 168 1550.000 51 1550.000 0
155 1560.000 0 1560.000 148 1560.000 41 1560.000 0
156 1570.000 0 1570.000 168 1570.000 44 1570.000 0
157 1580.000 1 1580.000 152 1580.000 45 1580.000 0
158 1590.000 0 1590.000 138 1590.000 56 1590.000 0
159 1600.000 0 1600.000 149 1600.000 46 1600.000 0
160 1610.000 0 1610.000 124 1610.000 43 1610.000 0
161 1620.000 0 1620.000 132 1620.000 47 1620.000 0
162 1630.000 0 1630.000 134 1630.000 35 1630.000 0
163 1640.000 0 1640.000 121 1640.000 41 1640.000 0
164 1650.000 0 1650.000 128 1650.000 56 1650.000 0
165 1660.000 0 1660.000 137 1660.000 55 1660.000 0
166 1670.000 0 1670.000 124 1670.000 42 1670.000 0
167 1680.000 0 1680.000 139 1680.000 37 1680.000 0
168 1690.000 0 1690.000 132 1690.000 38 1690.000 0
169 1700.000 0 1700.000 114 1700.000 51 1700.000 0
170 1710.000 0 1710.000 116 1710.000 34 1710.000 0
171 1720.000 0 1720.000 129 1720.000 50 1720.000 0
172 1730.000 0 1730.000 131 1730.000 50 1730.000 0
173 1740.000 0 1740.000 96 1740.000 48 1740.000 0
174 1750.000 0 1750.000 102 1750.000 43 1750.000 0
175 1760.000 0 1760.000 109 1760.000 62 1760.000 0
176 1770.000 0 1770.000 104 1770.000 47 1770.000 0
177 1780.000 0 1780.000 96 1780.000 38 1780.000 0
178 1790.000 0 1790.000 97 1790.000 60 1790.000 0
179 1800.000 0 1800.000 100 1800.000 62 1800.000 0
180 1810.000 0 1810.000 90 1810.000 42 1810.000 0
181 1820.000 0 1820.000 104 1820.000 47 1820.000 0
182 1830.000 0 1830.000 105 1830.000 53 1830.000 0
183 1840.000 0 1840.000 107 1840.000 38 1840.000 0
184 1850.000 1 1850.000 101 1850.000 49 1850.000 0
185 1860.000 0 1860.000 92 1860.000 60 1860.000 0
186 1870.000 0 1870.000 82 1870.000 42 1870.000 0
187 1880.000 0 1880.000 81 1880.000 45 1880.000 0
188 1890.000 0 1890.000 91 1890.000 55 1890.000 0
189 1900.000 0 1900.000 84 1900.000 57 1900.000 0
190 1910.000 0 1910.000 71 1910.000 48 1910.000 0
191 1920.000 0 1920.000 80 1920.000 45 1920.000 0
192 1930.000 0 1930.000 67 1930.000 34 1930.000 0
193 1940.000 0 1940.000 65 1940.000 41 1940.000 0
194 1950.000 0 1950.000 58 1950.000 42 1950.000 0
195 1960.000 0 1960.000 72 1960.000 37 1960.000 0
196 1970.000 0 1970.000 47 1970.000 36 1970.000 0
197 1980.000 0 1980.000 58 1980.000 50 1980.000 0
198 1990.000 0 1990.000 48 1990.000 28 1990.000 0
199 2000.000 0 2000.000 56 2000.000 48 2000.000 0
200 2010.000 0 2010.000 53 2010.000 33 2010.000 0
201 2020.000 1 2020.000 64 2020.000 26 2020.000 0
202 2030.000 0 2030.000 67 2030.000 24 2030.000 0
203 2040.000 0 2040.000 45 2040.000 27 2040.000 0
204 2050.000 0 2050.000 52 2050.000 30 2050.000 0
205 2060.000 0 2060.000 48 2060.000 24 2060.000 0
206 2070.000 0 2070.000 50 2070.000 32 2070.000 0
207 2080.000 0 2080.000 49 2080.000 31 2080.000 0
208 2090.000 0 2090.000 46 2090.000 33 2090.000 0
209 2100.000 0 2100.000 41 2100.000 30 2100.000 0
210 2110.000 0 2110.000 37 2110.000 22 2110.000 0
211 2120.000 0 2120.000 43 2120.000 28 2120.000 0
212 2130.000 0 2130.000 46 2130.000 23 2130.000 0
213 2140.000 0 2140.000 44 2140.000 25 2140.000 0
214 2150.000 1 2150.000 53 2150.000 29 2150.000 0
215 2160.000 0 2160.000 39 2160.000 22 2160.000 0
216 2170.000 0 2170.000 39 2170.000 18 2170.000 0
217 2180.000 1 2180.000 42 2180.000 20 2180.000 0
218 2190.000 0 2190.000 30 2190.000 23 2190.000 0
219 2200.000 0 2200.000 56 2200.000 17 2200.000 0
220 2210.000 0 2210.000 42 2210.000 24 2210.000 0
221 2220.000 0 2220.000 43 2220.000 10 2220.000 0
222 2230.000 0 2230.000 38 2230.000 12 2230.000 0
223 2240.000 1 2240.000 34 2240.000 28 2240.000 0
224 2250.000 1 2250.000 43 2250.000 17 2250.000 0
225 2260.000 0 2260.000 40 2260.000 13 2260.000 0
226 2270.000 0 2270.000 37 2270.000 11 2270.000 0
227 2280.000 0 2280.000 32 2280.000 19 2280.000 0
228 2290.000 1 2290.000 21 2290.000 12 2290.000 0
229 2300.000 1 2300.000 33 2300.000 14 2300.000 0
230 2310.000 0 2310.000 41 2310.000 15 2310.000 0
231 2320.000 0 2320.000 42 2320.000 14 2320.000 0
232 2330.000 1 2330.000 35 2330.000 14 2330.000 0
233 2340.000 0 2340.000 42 2340.000 11 2340.000 0
234 2350.000 0 2350.000 45 2350.000 12 2350.000 0
235 2360.000 0 2360.000 40 2360.000 11 2360.000 0
236 2370.000 1 2370.000 41 2370.000 17 2370.000 0
237 2380.000 0 2380.000 36 2380.000 13 2380.000 0
238 2390.000 0 2390.000 50 2390.000 14 2390.000 0
239 2400.000 0 2400.000 34 2400.000 12 2400.000 0
240 2410.000 0 2410.000 43 2410.000 21 2410.000 0
241 2420.000 0 2420.000 55 2420.000 6 2420.000 0
242 2430.000 0 2430.000 47 2430.000 15 2430.000 0
243 2440.000 0 2440.000 44 2440.000 6 2440.000 0
244 2450.000 0 2450.000 43 2450.000 18 2450.000 0
245 2460.000 0 2460.000 40 2460.000 8 2460.000 0
246 2470.000 1 2470.000 45 2470.000 8 2470.000 0
247 2480.000 0 2480.000 33 2480.000 10 2480.000 0
248 2490.000 0 2490.000 37 2490.000 7 2490.000 0
249 2500.000 1 2500.000 39 2500.000 10 2500.000 0
250 2510.000 0 2510.000 42 2510.000 7 2510.000 0
251 2520.000 0 2520.000 31 2520.000 8 2520.000 0
252 2530.000 1 2530.000 22 2530.000 9 2530.000 0
253 2540.000 0 2540.000 49 2540.000 8 2540.000 0
254 2550.000 1 2550.000 44 2550.000 11 2550.000 0
255 2560.000 2 2560.000 40 2560.000 6 2560.000 0
256 2570.000 1 2570.000 37 2570.000 5 2570.000 0
257 2580.000 2 2580.000 36 2580.000 6 2580.000 0
258 2590.000 1 2590.000 36 2590.000 10 2590.000 0
259 2600.000 1 2600.000 42 2600.000 5 2600.000 0
260 2610.000 2 2610.000 39 2610.000 11 2610.000 0
261 2620.000 1 2620.000 38 2620.000 5 2620.000 0
262 2630.000 2 2630.000 30 2630.000 7 2630.000 0
263 2640.000 3 2640.000 49 2640.000 10 2640.000 0
264 2650.000 2 2650.000 35 2650.000 12 2650.000 0
265 2660.000 0 2660.000 31 2660.000 7 2660.000 0
266 2670.000 1 2670.000 37 2670.000 10 2670.000 0
267 2680.000 1 2680.000 36 2680.000 4 2680.000 0
268 2690.000 2 2690.000 43 2690.000 6 2690.000 0
269 2700.000 1 2700.000 35 2700.000 6 2700.000 0
270 2710.000 0 2710.000 37 2710.000 4 2710.000 0
271 2720.000 0 2720.000 49 2720.000 11 2720.000 0
272 2730.000 5 2730.000 31 2730.000 5 2730.000 0
273 2740.000 2 2740.000 28 2740.000 4 2740.000 0
274 2750.000 1 2750.000 33 2750.000 6 2750.000 0
275 2760.000 2 2760.000 40 2760.000 7 2760.000 0
276 2770.000 2 2770.000 55 2770.000 8 2770.000 0
277 2780.000 1 2780.000 42 2780.000 6 2780.000 0
278 2790.000 2 2790.000 51 2790.000 9 2790.000 0
279 2800.000 0 2800.000 42 2800.000 6 2800.000 0
280 2810.000 2 2810.000 37 2810.000 6 2810.000 0
281 2820.000 2 2820.000 38 2820.000 3 2820.000 0
282 2830.000 0 2830.000 44 2830.000 5 2830.000 0
283 2840.000 0 2840.000 38 2840.000 5 2840.000 0
284 2850.000 2 2850.000 39 2850.000 4 2850.000 0
285 2860.000 2 2860.000 36 2860.000 2 2860.000 0
286 2870.000 2 2870.000 49 2870.000 6 2870.000 0
287 2880.000 5 2880.000 37 2880.000 6 2880.000 0
288 2890.000 4 2890.000 41 2890.000 9 2890.000 0
289 2900.000 1 2900.000 31 2900.000 7 2900.000 0
290 2910.000 4 2910.000 40 2910.000 7 2910.000 0
291 2920.000 1 2920.000 35 2920.000 4 2920.000 0
292 2930.000 4 2930.000 38 2930.000 7 2930.000 0
293 2940.000 8 2940.000 34 2940.000 6 2940.000 0
294 2950.000 6 2950.000 36 2950.000 5 2950.000 0
295 2960.000 5 2960.000 36 2960.000 4 2960.000 0
296 2970.000 9 2970.000 42 2970.000 2 2970.000 0
297 2980.000 10 2980.000 36 2980.000 2 2980.000 0
298 2990.000 5 2990.000 27 2990.000 2 2990.000 0
299 3000.000 6 3000.000 35 3000.000 3 3000.000 0
300 3010.000 6 3010.000 41 3010.000 2 3010.000 0
301 3020.000 8 3020.000 41 3020.000 2 3020.000 0
302 3030.000 14 3030.000 34 3030.000 3 3030.000 0
303 3040.000 10 3040.000 38 3040.000 1 3040.000 0
304 3050.000 7 3050.000 33 3050.000 4 3050.000 0
305 3060.000 16 3060.000 43 3060.000 5 3060.000 0
306 3070.000 9 3070.000 54 3070.000 1 3070.000 0
307 3080.000 13 3080.000 57 3080.000 3 3080.000 0
308 3090.000 5 3090.000 77 3090.000 1 3090.000 0
309 3100.000 8 3100.000 79 3100.000 5 3100.000 0
310 3110.000 3 3110.000 100 3110.000 0 3110.000 0
311 3120.000 6 3120.000 85 3120.000 2 3120.000 0
312 3130.000 7 3130.000 101 3130.000 2 3130.000 0
313 3140.000 9 3140.000 93 3140.000 3 3140.000 0
314 3150.000 2 3150.000 101 3150.000 4 3150.000 0
315 3160.000 12 3160.000 93 3160.000 3 3160.000 0
316 3170.000 10 3170.000 85 3170.000 4 3170.000 0
317 3180.000 9 3180.000 87 3180.000 5 3180.000 0
318 3190.000 8 3190.000 79 3190.000 2 3190.000 0
319 3200.000 14 3200.000 61 3200.000 4 3200.000 0
320 3210.000 7 3210.000 47 3210.000 3 3210.000 0
321 3220.000 8 3220.000 57 3220.000 3 3220.000 0
322 3230.000 12 3230.000 59 3230.000 5 3230.000 0
323 3240.000 2 3240.000 33 3240.000 2 3240.000 0
324 3250.000 5 3250.000 36 3250.000 4 3250.000 0
325 3260.000 8 3260.000 41 3260.000 2 3260.000 0
326 3270.000 8 3270.000 43 3270.000 2 3270.000 0
327 3280.000 5 3280.000 38 3280.000 3 3280.000 0
328 3290.000 4 3290.000 40 3290.000 4 3290.000 0
329 3300.000 7 3300.000 39 3300.000 1 3300.000 0
330 3310.000 4 3310.000 46 3310.000 4 3310.000 0
331 3320.000 8 3320.000 61 3320.000 0 3320.000 0
332 3330.000 5 3330.000 46 3330.000 1 3330.000 0
333 3340.000 8 3340.000 42 3340.000 1 3340.000 0
334 3350.000 4 3350.000 48 3350.000 1 3350.000 0
335 3360.000 1 3360.000 41 3360.000 1 3360.000 0
336 3370.000 7 3370.000 40 3370.000 4 3370.000 0
337 3380.000 3 3380.000 44 3380.000 1 3380.000 0
338 3390.000 8 3390.000 22 3390.000 6 3390.000 0
339 3400.000 10 3400.000 33 3400.000 3 3400.000 0
340 3410.000 6 3410.000 33 3410.000 4 3410.000 0
341 3420.000 9 3420.000 30 3420.000 1 3420.000 0
342 3430.000 6 3430.000 39 3430.000 1 3430.000 0
343 3440.000 9 3440.000 28 3440.000 3 3440.000 0
344 3450.000 6 3450.000 32 3450.000 2 3450.000 0
345 3460.000 5 3460.000 36 3460.000 2 3460.000 0
346 3470.000 6 3470.000 33 3470.000 0 3470.000 0
347 3480.000 9 3480.000 22 3480.000 2 3480.000 0
348 3490.000 6 3490.000 21 3490.000 1 3490.000 0
349 3500.000 9 3500.000 30 3500.000 0 3500.000 0
350 3510.000 5 3510.000 27 3510.000 3 3510.000 0
351 3520.000 11 3520.000 27 3520.000 1 3520.000 0
352 3530.000 10 3530.000 23 3530.000 0 3530.000 0
353 3540.000 12 3540.000 19 3540.000 0 3540.000 0
354 3550.000 13 3550.000 27 3550.000 3 3550.000 0
355 3560.000 10 3560.000 30 3560.000 2 3560.000 0
356 3570.000 4 3570.000 31 3570.000 4 3570.000 0
357 3580.000 13 3580.000 19 3580.000 0 3580.000 0
358 3590.000 6 3590.000 20 3590.000 1 3590.000 0
359 3600.000 11 3600.000 25 3600.000 1 3600.000 0
360 3610.000 9 3610.000 26 3610.000 0 3610.000 0
361 3620.000 15 3620.000 20 3620.000 0 3620.000 0
362 3630.000 14 3630.000 14 3630.000 1 3630.000 0
363 3640.000 7 3640.000 30 3640.000 0 3640.000 0
364 3650.000 10 3650.000 23 3650.000 0 3650.000 0
365 3660.000 7 3660.000 21 3660.000 1 3660.000 0
366 3670.000 10 3670.000 32 3670.000 0 3670.000 0
367 3680.000 9 3680.000 19 3680.000 0 3680.000 0
368 3690.000 10 3690.000 19 3690.000 2 3690.000 0
369 3700.000 11 3700.000 24 3700.000 0 3700.000 0
370 3710.000 5 3710.000 23 3710.000 2 3710.000 0
371 3720.000 18 3720.000 20 3720.000 1 3720.000 0
372 3730.000 12 3730.000 25 3730.000 2 3730.000 0
373 3740.000 8 3740.000 27 3740.000 1 3740.000 0
374 3750.000 5 3750.000 20 3750.000 2 3750.000 0
375 3760.000 11 3760.000 18 3760.000 2 3760.000 0
376 3770.000 12 3770.000 20 3770.000 2 3770.000 0
377 3780.000 14 3780.000 23 3780.000 1 3780.000 0
378 3790.000 5 3790.000 21 3790.000 2 3790.000 0
379 3800.000 10 3800.000 20 3800.000 1 3800.000 0
380 3810.000 9 3810.000 28 3810.000 2 3810.000 0
381 3820.000 9 3820.000 21 3820.000 0 3820.000 0
382 3830.000 12 3830.000 25 3830.000 2 3830.000 0
383 3840.000 7 3840.000 24 3840.000 1 3840.000 0
384 3850.000 12 3850.000 18 3850.000 0 3850.000 0
385 3860.000 10 3860.000 23 3860.000 0 3860.000 0
386 3870.000 9 3870.000 24 3870.000 0 3870.000 0
387 3880.000 7 3880.000 32 3880.000 2 3880.000 0
388 3890.000 10 3890.000 34 3890.000 3 3890.000 0
389 3900.000 10 3900.000 25 3900.000 0 3900.000 0
390 3910.000 11 3910.000 17 3910.000 1 3910.000 0
391 3920.000 13 3920.000 30 3920.000 0 3920.000 0
392 3930.000 13 3930.000 14 3930.000 0 3930.000 0
393 3940.000 9 3940.000 27 3940.000 0 3940.000 0
394 3950.000 11 3950.000 23 3950.000 2 3950.000 0
395 3960.000 12 3960.000 24 3960.000 0 3960.000 0
396 3970.000 12 3970.000 24 3970.000 0 3970.000 0
397 3980.000 18 3980.000 18 3980.000 2 3980.000 0
398 3990.000 13 3990.000 27 3990.000 1 3990.000 0
399 4000.000 4 4000.000 29 4000.000 0 4000.000 0
400 4010.000 15 4010.000 26 4010.000 1 4010.000 0
401 4020.000 10 4020.000 17 4020.000 1 4020.000 0
402 4030.000 10 4030.000 26 4030.000 1 4030.000 0
403 4040.000 12 4040.000 19 4040.000 1 4040.000 0
404 4050.000 6 4050.000 21 4050.000 3 4050.000 0
405 4060.000 7 4060.000 11 4060.000 1 4060.000 0
406 4070.000 15 4070.000 23 4070.000 0 4070.000 0
407 4080.000 5 4080.000 26 4080.000 2 4080.000 0
408 4090.000 12 4090.000 12 4090.000 0 4090.000 0
409 4100.000 9 4100.000 23 4100.000 1 4100.000 0
410 4110.000 14 4110.000 22 4110.000 1 4110.000 0
411 4120.000 8 4120.000 14 4120.000 0 4120.000 0
412 4130.000 10 4130.000 13 4130.000 3 4130.000 0
413 4140.000 17 4140.000 26 4140.000 1 4140.000 0
414 4150.000 13 4150.000 14 4150.000 0 4150.000 0
415 4160.000 5 4160.000 14 4160.000 0 4160.000 0
416 4170.000 7 4170.000 14 4170.000 0 4170.000 0
417 4180.000 9 4180.000 14 4180.000 0 4180.000 0
418 4190.000 12 4190.000 24 4190.000 2 4190.000 0
419 4200.000 6 4200.000 23 4200.000 0 4200.000 0
420 4210.000 10 4210.000 19 4210.000 0 4210.000 0
421 4220.000 10 4220.000 19 4220.000 0 4220.000 0
422 4230.000 13 4230.000 14 4230.000 1 4230.000 0
423 4240.000 10 4240.000 16 4240.000 1 4240.000 0
424 4250.000 10 4250.000 15 4250.000 1 4250.000 0
425 4260.000 7 4260.000 17 4260.000 0 4260.000 0
426 4270.000 12 4270.000 18 4270.000 0 4270.000 0
427 4280.000 10 4280.000 14 4280.000 0 4280.000 0
428 4290.000 8 4290.000 19 4290.000 0 4290.000 0
429 4300.000 8 4300.000 19 4300.000 0 4300.000 0
430 4310.000 11 4310.000 17 4310.000 0 4310.000 0
431 4320.000 8 4320.000 9 4320.000 2 4320.000 0
432 4330.000 9 4330.000 17 4330.000 0 4330.000 0
433 4340.000 13 4340.000 16 4340.000 0 4340.000 0
434 4350.000 8 4350.000 15 4350.000 1 4350.000 0
435 4360.000 12 4360.000 18 4360.000 2 4360.000 0
436 4370.000 5 4370.000 18 4370.000 0 4370.000 0
437 4380.000 9 4380.000 18 4380.000 1 4380.000 0
438 4390.000 11 4390.000 16 4390.000 0 4390.000 0
439 4400.000 8 4400.000 19 4400.000 0 4400.000 0
440 4410.000 10 4410.000 20 4410.000 0 4410.000 0
441 4420.000 13 4420.000 17 4420.000 2 4420.000 0
442 4430.000 13 4430.000 16 4430.000 0 4430.000 0
443 4440.000 9 4440.000 17 4440.000 0 4440.000 0
444 4450.000 7 4450.000 18 4450.000 1 4450.000 0
445 4460.000 9 4460.000 18 4460.000 0 4460.000 0
446 4470.000 11 4470.000 14 4470.000 0 4470.000 0
447 4480.000 19 4480.000 14 4480.000 2 4480.000 0
448 4490.000 14 4490.000 14 4490.000 0 4490.000 0
449 4500.000 16 4500.000 17 4500.000 1 4500.000 0
450 4510.000 14 4510.000 17 4510.000 0 4510.000 0
451 4520.000 12 4520.000 28 4520.000 0 4520.000 0
452 4530.000 15 4530.000 16 4530.000 0 4530.000 0
453 4540.000 12 4540.000 15 4540.000 1 4540.000 0
454 4550.000 12 4550.000 21 4550.000 0 4550.000 0
455 4560.000 14 4560.000 14 4560.000 0 4560.000 0
456 4570.000 14 4570.000 15 4570.000 0 4570.000 0
457 4580.000 9 4580.000 24 4580.000 0 4580.000 0
458 4590.000 7 4590.000 11 4590.000 1 4590.000 0
459 4600.000 6 4600.000 16 4600.000 2 4600.000 0
460 4610.000 9 4610.000 14 4610.000 1 4610.000 0
461 4620.000 11 4620.000 14 4620.000 1 4620.000 0
462 4630.000 9 4630.000 11 4630.000 1 4630.000 0
463 4640.000 12 4640.000 15 4640.000 1 4640.000 0
464 4650.000 8 4650.000 18 4650.000 2 4650.000 0
465 4660.000 14 4660.000 13 4660.000 0 4660.000 0
466 4670.000 5 4670.000 13 4670.000 0 4670.000 0
467 4680.000 13 4680.000 12 4680.000 0 4680.000 0
468 4690.000 6 4690.000 19 4690.000 1 4690.000 0
469 4700.000 15 4700.000 16 4700.000 0 4700.000 0
470 4710.000 15 4710.000 24 4710.000 0 4710.000 0
471 4720.000 9 4720.000 21 4720.000 0 4720.000 0
472 4730.000 11 4730.000 18 4730.000 2 4730.000 0
473 4740.000 14 4740.000 21 4740.000 0 4740.000 0
474 4750.000 10 4750.000 11 4750.000 1 4750.000 0
475 4760.000 12 4760.000 19 4760.000 1 4760.000 0
476 4770.000 14 4770.000 15 4770.000 0 4770.000 0
