Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
186 1870.000 0 1870.000 51 1870.000 1 1870.000 0
187 1880.000 0 1880.000 40 1880.000 4 1880.000 0
188 1890.000 0 1890.000 44 1890.000 4 1890.000 0
189 1900.000 0 1900.000 44 1900.000 4 1900.000 0
190 1910.000 0 1910.000 43 1910.000 2 1910.000 0
191 1920.000 0 1920.000 45 1920.000 5 1920.000 0
192 1930.000 0 1930.000 37 1930.000 3 1930.000 0
193 1940.000 1 1940.000 36 1940.000 6 1940.000 0
194 1950.000 0 1950.000 35 1950.000 3 1950.000 0
195 1960.000 0 1960.000 37 1960.000 2 1960.000 0
196 1970.000 0 1970.000 48 1970.000 3 1970.000 0
197 1980.000 0 1980.000 50 1980.000 1 1980.000 0
198 1990.000 0 1990.000 48 1990.000 2 1990.000 0
199 2000.000 0 2000.000 51 2000.000 2 2000.000 0
200 2010.000 1 2010.000 46 2010.000 5 2010.000 0
201 2020.000 0 2020.000 47 2020.000 6 2020.000 0
202 2030.000 1 2030.000 55 2030.000 1 2030.000 0
203 2040.000 1 2040.000 37 2040.000 4 2040.000 0
204 2050.000 0 2050.000 50 2050.000 4 2050.000 0
205 2060.000 0 2060.000 49 2060.000 5 2060.000 0
206 2070.000 1 2070.000 42 2070.000 4 2070.000 0
207 2080.000 0 2080.000 34 2080.000 4 2080.000 0
208 2090.000 0 2090.000 27 2090.000 3 2090.000 0
209 2100.000 0 2100.000 28 2100.000 0 2100.000 0
210 2110.000 0 2110.000 41 2110.000 2 2110.000 0
211 2120.000 0 2120.000 43 2120.000 4 2120.000 0
212 2130.000 0 2130.000 26 2130.000 0 2130.000 0
213 2140.000 0 2140.000 34 2140.000 3 2140.000 0
214 2150.000 0 2150.000 38 2150.000 5 2150.000 0
215 2160.000 0 2160.000 39 2160.000 3 2160.000 0
216 2170.000 0 2170.000 32 2170.000 2 2170.000 0
217 2180.000 0 2180.000 32 2180.000 4 2180.000 0
218 2190.000 0 2190.000 47 2190.000 2 2190.000 0
219 2200.000 0 2200.000 33 2200.000 1 2200.000 0
220 2210.000 1 2210.000 27 2210.000 1 2210.000 0
221 2220.000 0 2220.000 39 2220.000 0 2220.000 0
222 2230.000 0 2230.000 34 2230.000 2 2230.000 0
223 2240.000 0 2240.000 24 2240.000 3 2240.000 0
224 2250.000 0 2250.000 29 2250.000 8 2250.000 0
225 2260.000 0 2260.000 29 2260.000 1 2260.000 0
226 2270.000 1 2270.000 37 2270.000 2 2270.000 0
227 2280.000 0 2280.000 32 2280.000 3 2280.000 0
228 2290.000 0 2290.000 35 2290.000 1 2290.000 0
229 2300.000 1 2300.000 34 2300.000 0 2300.000 0
230 2310.000 2 2310.000 23 2310.000 0 2310.000 0
231 2320.000 0 2320.000 27 2320.000 2 2320.000 0
232 2330.000 0 2330.000 33 2330.000 0 2330.000 0
233 2340.000 0 2340.000 38 2340.000 1 2340.000 0
234 2350.000 1 2350.000 32 2350.000 1 2350.000 0
235 2360.000 1 2360.000 46 2360.000 5 2360.000 0
236 2370.000 1 2370.000 35 2370.000 2 2370.000 0
237 2380.000 0 2380.000 45 2380.000 1 2380.000 0
238 2390.000 1 2390.000 35 2390.000 1 2390.000 0
239 2400.000 0 2400.000 33 2400.000 1 2400.000 0
240 2410.000 0 2410.000 40 2410.000 1 2410.000 0
241 2420.000 0 2420.000 37 2420.000 0 2420.000 0
242 2430.000 0 2430.000 28 2430.000 0 2430.000 0
243 2440.000 0 2440.000 32 2440.000 1 2440.000 0
244 2450.000 0 2450.000 32 2450.000 4 2450.000 0
245 2460.000 1 2460.000 40 2460.000 1 2460.000 0
246 2470.000 0 2470.000 38 2470.000 2 2470.000 0
247 2480.000 1 2480.000 40 2480.000 0 2480.000 0
248 2490.000 0 2490.000 34 2490.000 2 2490.000 0
249 2500.000 1 2500.000 32 2500.000 2 2500.000 0
250 2510.000 0 2510.000 40 2510.000 1 2510.000 0
251 2520.000 1 2520.000 40 2520.000 1 2520.000 0
252 2530.000 1 2530.000 29 2530.000 2 2530.000 0
253 2540.000 0 2540.000 23 2540.000 0 2540.000 0
254 2550.000 1 2550.000 28 2550.000 0 2550.000 0
255 2560.000 0 2560.000 41 2560.000 2 2560.000 0
256 2570.000 0 2570.000 41 2570.000 0 2570.000 0
257 2580.000 0 2580.000 32 2580.000 1 2580.000 0
258 2590.000 2 2590.000 29 2590.000 2 2590.000 0
259 2600.000 0 2600.000 31 2600.000 1 2600.000 0
260 2610.000 0 2610.000 27 2610.000 1 2610.000 0
261 2620.000 2 2620.000 27 2620.000 1 2620.000 0
262 2630.000 2 2630.000 38 2630.000 2 2630.000 0
263 2640.000 4 2640.000 38 2640.000 4 2640.000 0
264 2650.000 1 2650.000 31 2650.000 4 2650.000 0
265 2660.000 2 2660.000 33 2660.000 3 2660.000 0
266 2670.000 1 2670.000 26 2670.000 1 2670.000 0
267 2680.000 1 2680.000 33 2680.000 1 2680.000 0
268 2690.000 2 2690.000 29 2690.000 2 2690.000 0
269 2700.000 2 2700.000 31 2700.000 1 2700.000 0
270 2710.000 1 2710.000 20 2710.000 1 2710.000 0
271 2720.000 2 2720.000 32 2720.000 1 2720.000 0
272 2730.000 0 2730.000 29 2730.000 2 2730.000 0
273 2740.000 0 2740.000 28 2740.000 4 2740.000 0
274 2750.000 3 2750.000 30 2750.000 0 2750.000 0
275 2760.000 1 2760.000 17 2760.000 0 2760.000 0
276 2770.000 2 2770.000 35 2770.000 3 2770.000 0
277 2780.000 1 2780.000 25 2780.000 1 2780.000 0
278 2790.000 2 2790.000 25 2790.000 1 2790.000 0
279 2800.000 0 2800.000 31 2800.000 0 2800.000 0
280 2810.000 2 2810.000 28 2810.000 2 2810.000 0
281 2820.000 2 2820.000 31 2820.000 3 2820.000 0
282 2830.000 0 2830.000 25 2830.000 0 2830.000 0
283 2840.000 1 2840.000 34 2840.000 0 2840.000 0
284 2850.000 2 2850.000 26 2850.000 0 2850.000 0
285 2860.000 1 2860.000 32 2860.000 0 2860.000 0
286 2870.000 3 2870.000 27 2870.000 1 2870.000 0
287 2880.000 4 2880.000 32 2880.000 1 2880.000 0
288 2890.000 1 2890.000 36 2890.000 0 2890.000 0
289 2900.000 5 2900.000 31 2900.000 0 2900.000 0
290 2910.000 4 2910.000 21 2910.000 3 2910.000 0
291 2920.000 5 2920.000 19 2920.000 1 2920.000 0
292 2930.000 10 2930.000 31 2930.000 2 2930.000 0
293 2940.000 6 2940.000 26 2940.000 1 2940.000 0
294 2950.000 11 2950.000 19 2950.000 1 2950.000 0
295 2960.000 14 2960.000 24 2960.000 0 2960.000 0
296 2970.000 13 2970.000 40 2970.000 1 2970.000 0
297 2980.000 30 2980.000 32 2980.000 1 2980.000 0
298 2990.000 25 2990.000 30 2990.000 3 2990.000 0
299 3000.000 34 3000.000 30 3000.000 1 3000.000 0
300 3010.000 25 3010.000 31 3010.000 1 3010.000 0
301 3020.000 29 3020.000 30 3020.000 0 3020.000 0
302 3030.000 21 3030.000 44 3030.000 0 3030.000 0
303 3040.000 21 3040.000 48 3040.000 2 3040.000 0
304 3050.000 24 3050.000 56 3050.000 9 3050.000 0
305 3060.000 15 3060.000 49 3060.000 1 3060.000 0
306 3070.000 18 3070.000 58 3070.000 0 3070.000 0
307 3080.000 14 3080.000 86 3080.000 4 3080.000 0
308 3090.000 5 3090.000 102 3090.000 1 3090.000 0
309 3100.000 7 3100.000 101 3100.000 1 3100.000 0
310 3110.000 10 3110.000 150 3110.000 2 3110.000 0
311 3120.000 9 3120.000 169 3120.000 4 3120.000 0
312 3130.000 8 3130.000 178 3130.000 2 3130.000 0
313 3140.000 12 3140.000 148 3140.000 2 3140.000 0
314 3150.000 10 3150.000 186 3150.000 1 3150.000 0
315 3160.000 7 3160.000 152 3160.000 4 3160.000 0
316 3170.000 12 3170.000 151 3170.000 6 3170.000 0
317 3180.000 15 3180.000 119 3180.000 2 3180.000 0
318 3190.000 14 3190.000 96 3190.000 6 3190.000 0
319 3200.000 12 3200.000 88 3200.000 6 3200.000 0
320 3210.000 21 3210.000 59 3210.000 3 3210.000 0
321 3220.000 19 3220.000 65 3220.000 5 3220.000 0
322 3230.000 16 3230.000 40 3230.000 5 3230.000 0
323 3240.000 14 3240.000 49 3240.000 9 3240.000 0
324 3250.000 13 3250.000 42 3250.000 3 3250.000 0
325 3260.000 6 3260.000 38 3260.000 1 3260.000 0
326 3270.000 7 3270.000 56 3270.000 1 3270.000 0
327 3280.000 9 3280.000 41 3280.000 2 3280.000 0
328 3290.000 9 3290.000 44 3290.000 1 3290.000 0
329 3300.000 10 3300.000 40 3300.000 0 3300.000 0
330 3310.000 8 3310.000 53 3310.000 1 3310.000 0
331 3320.000 3 3320.000 68 3320.000 2 3320.000 0
332 3330.000 7 3330.000 53 3330.000 2 3330.000 0
333 3340.000 6 3340.000 51 3340.000 0 3340.000 0
334 3350.000 4 3350.000 57 3350.000 3 3350.000 0
335 3360.000 8 3360.000 74 3360.000 0 3360.000 0
336 3370.000 6 3370.000 52 3370.000 1 3370.000 0
337 3380.000 9 3380.000 40 3380.000 3 3380.000 0
338 3390.000 8 3390.000 49 3390.000 1 3390.000 0
339 3400.000 13 3400.000 27 3400.000 1 3400.000 0
340 3410.000 3 3410.000 26 3410.000 1 3410.000 0
341 3420.000 6 3420.000 20 3420.000 1 3420.000 0
342 3430.000 8 3430.000 28 3430.000 1 3430.000 0
343 3440.000 6 3440.000 26 3440.000 1 3440.000 0
344 3450.000 4 3450.000 17 3450.000 2 3450.000 0
345 3460.000 9 3460.000 21 3460.000 0 3460.000 0
346 3470.000 6 3470.000 24 3470.000 3 3470.000 0
347 3480.000 17 3480.000 17 3480.000 0 3480.000 0
348 3490.000 3 3490.000 16 3490.000 1 3490.000 0
349 3500.000 14 3500.000 14 3500.000 0 3500.000 0
350 3510.000 11 3510.000 18 3510.000 1 3510.000 0
351 3520.000 17 3520.000 25 3520.000 0 3520.000 0
352 3530.000 20 3530.000 16 3530.000 0 3530.000 0
353 3540.000 13 3540.000 16 3540.000 0 3540.000 0
354 3550.000 9 3550.000 17 3550.000 0 3550.000 0
355 3560.000 13 3560.000 18 3560.000 1 3560.000 0
356 3570.000 9 3570.000 11 3570.000 0 3570.000 0
357 3580.000 15 3580.000 26 3580.000 1 3580.000 0
358 3590.000 15 3590.000 14 3590.000 2 3590.000 0
359 3600.000 20 3600.000 19 3600.000 0 3600.000 0
360 3610.000 13 3610.000 16 3610.000 0 3610.000 0
361 3620.000 14 3620.000 20 3620.000 0 3620.000 0
362 3630.000 15 3630.000 22 3630.000 1 3630.000 0
363 3640.000 10 3640.000 26 3640.000 1 3640.000 0
364 3650.000 10 3650.000 24 3650.000 2 3650.000 0
365 3660.000 17 3660.000 18 3660.000 1 3660.000 0
366 3670.000 12 3670.000 13 3670.000 1 3670.000 0
367 3680.000 11 3680.000 21 3680.000 0 3680.000 0
368 3690.000 11 3690.000 24 3690.000 0 3690.000 0
369 3700.000 15 3700.000 22 3700.000 2 3700.000 0
370 3710.000 13 3710.000 19 3710.000 0 3710.000 0
371 3720.000 16 3720.000 28 3720.000 1 3720.000 0
372 3730.000 18 3730.000 17 3730.000 1 3730.000 0
373 3740.000 8 3740.000 23 3740.000 1 3740.000 0
374 3750.000 25 3750.000 17 3750.000 0 3750.000 0
375 3760.000 12 3760.000 20 3760.000 2 3760.000 0
376 3770.000 15 3770.000 19 3770.000 2 3770.000 0
377 3780.000 24 3780.000 15 3780.000 2 3780.000 0
378 3790.000 9 3790.000 14 3790.000 0 3790.000 0
379 3800.000 10 3800.000 9 3800.000 0 3800.000 0
380 3810.000 10 3810.000 11 3810.000 0 3810.000 0
381 3820.000 13 3820.000 11 3820.000 1 3820.000 0
382 3830.000 13 3830.000 23 3830.000 0 3830.000 0
383 3840.000 17 3840.000 19 3840.000 0 3840.000 0
384 3850.000 23 3850.000 31 3850.000 0 3850.000 0
385 3860.000 20 3860.000 16 3860.000 1 3860.000 0
386 3870.000 16 3870.000 21 3870.000 0 3870.000 0
387 3880.000 8 3880.000 16 3880.000 0 3880.000 0
388 3890.000 11 3890.000 22 3890.000 0 3890.000 0
389 3900.000 16 3900.000 15 3900.000 1 3900.000 0
390 3910.000 14 3910.000 15 3910.000 0 3910.000 0
391 3920.000 11 3920.000 20 3920.000 0 3920.000 0
392 3930.000 12 3930.000 24 3930.000 1 3930.000 0
393 3940.000 9 3940.000 24 3940.000 2 3940.000 0
394 3950.000 9 3950.000 23 3950.000 0 3950.000 0
395 3960.000 13 3960.000 17 3960.000 0 3960.000 0
396 3970.000 13 3970.000 15 3970.000 0 3970.000 0
397 3980.000 17 3980.000 15 3980.000 0 3980.000 0
398 3990.000 15 3990.000 18 3990.000 2 3990.000 0
399 4000.000 10 4000.000 25 4000.000 1 4000.000 0
400 4010.000 19 4010.000 21 4010.000 0 4010.000 0
401 4020.000 15 4020.000 12 4020.000 0 4020.000 0
402 4030.000 15 4030.000 17 4030.000 0 4030.000 0
403 4040.000 19 4040.000 15 4040.000 1 4040.000 0
404 4050.000 14 4050.000 16 4050.000 0 4050.000 0
405 4060.000 15 4060.000 10 4060.000 0 4060.000 0
406 4070.000 11 4070.000 11 4070.000 1 4070.000 0
407 4080.000 16 4080.000 17 4080.000 0 4080.000 0
408 4090.000 16 4090.000 20 4090.000 0 4090.000 0
409 4100.000 21 4100.000 20 4100.000 0 4100.000 0
410 4110.000 17 4110.000 7 4110.000 1 4110.000 0
411 4120.000 12 4120.000 16 4120.000 1 4120.000 0
412 4130.000 12 4130.000 21 4130.000 0 4130.000 0
413 4140.000 11 4140.000 14 4140.000 1 4140.000 0
414 4150.000 14 4150.000 10 4150.000 1 4150.000 0
415 4160.000 8 4160.000 12 4160.000 0 4160.000 0
416 4170.000 8 4170.000 12 4170.000 0 4170.000 0
417 4180.000 7 4180.000 16 4180.000 0 4180.000 0
418 4190.000 12 4190.000 10 4190.000 0 4190.000 0
419 4200.000 10 4200.000 8 4200.000 0 4200.000 0
420 4210.000 11 4210.000 13 4210.000 0 4210.000 0
421 4220.000 13 4220.000 6 4220.000 0 4220.000 0
422 4230.000 16 4230.000 10 4230.000 0 4230.000 0
423 4240.000 9 4240.000 12 4240.000 1 4240.000 0
424 4250.000 14 4250.000 10 4250.000 1 4250.000 0
425 4260.000 11 4260.000 8 4260.000 0 4260.000 0
426 4270.000 8 4270.000 11 4270.000 0 4270.000 0
427 4280.000 17 4280.000 10 4280.000 0 4280.000 0
428 4290.000 7 4290.000 9 4290.000 0 4290.000 0
429 4300.000 9 4300.000 11 4300.000 1 4300.000 0
430 4310.000 16 4310.000 15 4310.000 0 4310.000 0
431 4320.000 8 4320.000 13 4320.000 0 4320.000 0
432 4330.000 13 4330.000 11 4330.000 0 4330.000 0
433 4340.000 9 4340.000 18 4340.000 0 4340.000 0
434 4350.000 10 4350.000 12 4350.000 1 4350.000 0
435 4360.000 12 4360.000 15 4360.000 0 4360.000 0
436 4370.000 15 4370.000 15 4370.000 0 4370.000 0
437 4380.000 16 4380.000 13 4380.000 0 4380.000 0
438 4390.000 11 4390.000 13 4390.000 0 4390.000 0
439 4400.000 16 4400.000 5 4400.000 0 4400.000 0
440 4410.000 9 4410.000 11 4410.000 1 4410.000 0
441 4420.000 15 4420.000 14 4420.000 2 4420.000 0
442 4430.000 12 4430.000 7 4430.000 0 4430.000 0
443 4440.000 11 4440.000 15 4440.000 0 4440.000 0
444 4450.000 13 4450.000 15 4450.000 0 4450.000 0
445 4460.000 8 4460.000 12 4460.000 0 4460.000 0
446 4470.000 6 4470.000 7 4470.000 0 4470.000 0
447 4480.000 12 4480.000 7 4480.000 0 4480.000 0
448 4490.000 17 4490.000 13 4490.000 1 4490.000 0
449 4500.000 12 4500.000 8 4500.000 0 4500.000 0
450 4510.000 12 4510.000 15 4510.000 1 4510.000 0
451 4520.000 7 4520.000 9 4520.000 0 4520.000 0
452 4530.000 13 4530.000 10 4530.000 0 4530.000 0
453 4540.000 13 4540.000 15 4540.000 1 4540.000 0
454 4550.000 10 4550.000 10 4550.000 0 4550.000 0
455 4560.000 15 4560.000 11 4560.000 1 4560.000 0
456 4570.000 14 4570.000 13 4570.000 1 4570.000 0
457 4580.000 8 4580.000 11 4580.000 0 4580.000 0
458 4590.000 15 4590.000 9 4590.000 1 4590.000 0
459 4600.000 14 4600.000 9 4600.000 0 4600.000 0
460 4610.000 12 4610.000 10 4610.000 1 4610.000 0
461 4620.000 11 4620.000 6 4620.000 2 4620.000 0
462 4630.000 9 4630.000 11 4630.000 0 4630.000 0
463 4640.000 10 4640.000 11 4640.000 1 4640.000 0
464 4650.000 10 4650.000 5 4650.000 1 4650.000 0
465 4660.000 14 4660.000 9 4660.000 0 4660.000 0
466 4670.000 9 4670.000 5 4670.000 0 4670.000 0
467 4680.000 5 4680.000 9 4680.000 0 4680.000 0
468 4690.000 10 4690.000 12 4690.000 0 4690.000 0
469 4700.000 12 4700.000 8 4700.000 0 4700.000 0
470 4710.000 8 4710.000 14 4710.000 1 4710.000 0
471 4720.000 12 4720.000 14 4720.000 0 4720.000 0
472 4730.000 9 4730.000 7 4730.000 0 4730.000 0
473 4740.000 14 4740.000 8 4740.000 0 4740.000 0
474 4750.000 15 4750.000 10 4750.000 0 4750.000 0
475 4760.000 9 4760.000 9 4760.000 0 4760.000 0
476 4770.000 4 4770.000 8 4770.000 0 4770.000 0
