Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
78 790.000 0 790.000 0 790.000 0 790.000 0
79 800.000 0 800.000 0 800.000 0 800.000 0
80 810.000 0 810.000 0 810.000 0 810.000 0
81 820.000 0 820.000 0 820.000 0 820.000 0
82 830.000 0 830.000 0 830.000 0 830.000 0
83 840.000 0 840.000 0 840.000 0 840.000 0
84 850.000 0 850.000 0 850.000 0 850.000 0
85 860.000 0 860.000 0 860.000 0 860.000 0
86 870.000 0 870.000 0 870.000 0 870.000 0
87 880.000 0 880.000 0 880.000 0 880.000 0
88 890.000 0 890.000 0 890.000 0 890.000 0
89 900.000 0 900.000 0 900.000 0 900.000 0
90 910.000 0 910.000 0 910.000 0 910.000 0
91 920.000 0 920.000 0 920.000 0 920.000 0
92 930.000 0 930.000 0 930.000 0 930.000 0
93 940.000 0 940.000 0 940.000 0 940.000 0
94 950.000 0 950.000 0 950.000 0 950.000 0
95 960.000 0 960.000 0 960.000 0 960.000 0
96 970.000 0 970.000 0 970.000 0 970.000 0
97 980.000 0 980.000 0 980.000 0 980.000 0
98 990.000 0 990.000 0 990.000 0 990.000 0
99 1000.000 0 1000.000 0 1000.000 0 1000.000 0
100 1010.000 0 1010.000 0 1010.000 0 1010.000 0
101 1020.000 0 1020.000 0 1020.000 0 1020.000 0
102 1030.000 0 1030.000 0 1030.000 0 1030.000 0
103 1040.000 0 1040.000 0 1040.000 0 1040.000 0
104 1050.000 0 1050.000 0 1050.000 0 1050.000 0
105 1060.000 0 1060.000 0 1060.000 0 1060.000 0
106 1070.000 0 1070.000 0 1070.000 0 1070.000 0
107 1080.000 0 1080.000 0 1080.000 0 1080.000 0
108 1090.000 0 1090.000 0 1090.000 0 1090.000 0
109 1100.000 0 1100.000 0 1100.000 0 1100.000 0
110 1110.000 0 1110.000 0 1110.000 0 1110.000 0
111 1120.000 0 1120.000 0 1120.000 0 1120.000 0
112 1130.000 0 1130.000 0 1130.000 0 1130.000 0
113 1140.000 0 1140.000 0 1140.000 0 1140.000 0
114 1150.000 0 1150.000 0 1150.000 0 1150.000 0
115 1160.000 0 1160.000 0 1160.000 0 1160.000 0
116 1170.000 0 1170.000 0 1170.000 0 1170.000 0
117 1180.000 0 1180.000 0 1180.000 0 1180.000 0
118 1190.000 0 1190.000 0 1190.000 0 1190.000 0
119 1200.000 0 1200.000 0 1200.000 0 1200.000 0
120 1210.000 0 1210.000 0 1210.000 0 1210.000 0
121 1220.000 0 1220.000 0 1220.000 0 1220.000 0
122 1230.000 0 1230.000 0 1230.000 0 1230.000 0
123 1240.000 0 1240.000 0 1240.000 0 1240.000 0
124 1250.000 0 1250.000 0 1250.000 0 1250.000 0
125 1260.000 0 1260.000 0 1260.000 0 1260.000 0
126 1270.000 0 1270.000 0 1270.000 0 1270.000 0
127 1280.000 0 1280.000 0 1280.000 0 1280.000 0
128 1290.000 0 1290.000 0 1290.000 0 1290.000 0
129 1300.000 0 1300.000 0 1300.000 0 1300.000 0
130 1310.000 0 1310.000 0 1310.000 0 1310.000 0
131 1320.000 0 1320.000 0 1320.000 0 1320.000 0
132 1330.000 0 1330.000 0 1330.000 0 1330.000 0
133 1340.000 0 1340.000 0 1340.000 0 1340.000 0
134 1350.000 0 1350.000 0 1350.000 0 1350.000 0
135 1360.000 0 1360.000 0 1360.000 0 1360.000 0
136 1370.000 0 1370.000 0 1370.000 0 1370.000 0
137 1380.000 0 1380.000 0 1380.000 0 1380.000 0
138 1390.000 0 1390.000 0 1390.000 0 1390.000 0
139 1400.000 0 1400.000 0 1400.000 0 1400.000 0
140 1410.000 0 1410.000 0 1410.000 0 1410.000 0
141 1420.000 0 1420.000 0 1420.000 0 1420.000 0
142 1430.000 0 1430.000 0 1430.000 0 1430.000 0
143 1440.000 0 1440.000 0 1440.000 0 1440.000 0
144 1450.000 0 1450.000 0 1450.000 0 1450.000 0
145 1460.000 0 1460.000 0 1460.000 0 1460.000 0
146 1470.000 0 1470.000 0 1470.000 0 1470.000 0
147 1480.000 0 1480.000 0 1480.000 0 1480.000 0
148 1490.000 0 1490.000 0 1490.000 0 1490.000 0
149 1500.000 0 1500.000 0 1500.000 0 1500.000 0
150 1510.000 0 1510.000 0 1510.000 0 1510.000 0
151 1520.000 0 1520.000 0 1520.000 0 1520.000 0
152 1530.000 0 1530.000 0 1530.000 0 1530.000 0
153 1540.000 0 1540.000 0 1540.000 0 1540.000 0
154 1550.000 0 1550.000 0 1550.000 0 1550.000 0
155 1560.000 0 1560.000 0 1560.000 0 1560.000 0
156 1570.000 0 1570.000 0 1570.000 0 1570.000 0
157 1580.000 0 1580.000 0 1580.000 0 1580.000 0
158 1590.000 0 1590.000 0 1590.000 0 1590.000 0
159 1600.000 0 1600.000 0 1600.000 0 1600.000 0
160 1610.000 0 1610.000 0 1610.000 0 1610.000 0
161 1620.000 0 1620.000 0 1620.000 0 1620.000 0
162 1630.000 0 1630.000 0 1630.000 0 1630.000 0
163 1640.000 0 1640.000 0 1640.000 0 1640.000 0
164 1650.000 0 1650.000 0 1650.000 0 1650.000 0
165 1660.000 0 1660.000 0 1660.000 0 1660.000 0
166 1670.000 0 1670.000 0 1670.000 0 1670.000 0
167 1680.000 0 1680.000 0 1680.000 0 1680.000 0
168 1690.000 0 1690.000 0 1690.000 0 1690.000 0
169 1700.000 0 1700.000 0 1700.000 0 1700.000 0
170 1710.000 0 1710.000 0 1710.000 0 1710.000 0
171 1720.000 0 1720.000 0 1720.000 0 1720.000 0
172 1730.000 0 1730.000 0 1730.000 0 1730.000 0
173 1740.000 0 1740.000 0 1740.000 0 1740.000 0
174 1750.000 0 1750.000 0 1750.000 0 1750.000 0
175 1760.000 0 1760.000 0 1760.000 0 1760.000 0
176 1770.000 0 1770.000 0 1770.000 0 1770.000 0
177 1780.000 0 1780.000 0 1780.000 0 1780.000 0
178 1790.000 0 1790.000 0 1790.000 0 1790.000 0
179 1800.000 0 1800.000 0 1800.000 0 1800.000 0
180 1810.000 0 1810.000 0 1810.000 0 1810.000 0
181 1820.000 0 1820.000 0 1820.000 0 1820.000 0
182 1830.000 0 1830.000 0 1830.000 0 1830.000 0
183 1840.000 0 1840.000 0 1840.000 0 1840.000 0
184 1850.000 0 1850.000 0 1850.000 0 1850.000 0
185 1860.000 0 1860.000 0 1860.000 0 1860.000 0
186 1870.000 0 1870.000 0 1870.000 0 1870.000 0
187 1880.000 0 1880.000 0 1880.000 0 1880.000 0
188 1890.000 0 1890.000 0 1890.000 0 1890.000 0
189 1900.000 0 1900.000 0 1900.000 0 1900.000 0
190 1910.000 0 1910.000 0 1910.000 0 1910.000 0
191 1920.000 0 1920.000 0 1920.000 0 1920.000 0
192 1930.000 0 1930.000 0 1930.000 0 1930.000 0
193 1940.000 0 1940.000 0 1940.000 0 1940.000 0
194 1950.000 0 1950.000 0 1950.000 0 1950.000 0
195 1960.000 0 1960.000 0 1960.000 0 1960.000 0
196 1970.000 0 1970.000 0 1970.000 0 1970.000 0
197 1980.000 0 1980.000 0 1980.000 0 1980.000 0
198 1990.000 0 1990.000 0 1990.000 0 1990.000 0
199 2000.000 0 2000.000 0 2000.000 0 2000.000 0
200 2010.000 0 2010.000 0 2010.000 0 2010.000 0
201 2020.000 0 2020.000 0 2020.000 0 2020.000 0
202 2030.000 0 2030.000 0 2030.000 0 2030.000 0
203 2040.000 0 2040.000 0 2040.000 0 2040.000 0
204 2050.000 0 2050.000 0 2050.000 0 2050.000 0
205 2060.000 0 2060.000 0 2060.000 0 2060.000 0
206 2070.000 0 2070.000 0 2070.000 0 2070.000 0
207 2080.000 0 2080.000 0 2080.000 0 2080.000 0
208 2090.000 0 2090.000 0 2090.000 0 2090.000 0
209 2100.000 0 2100.000 0 2100.000 0 2100.000 0
210 2110.000 0 2110.000 0 2110.000 0 2110.000 0
211 2120.000 0 2120.000 0 2120.000 0 2120.000 0
212 2130.000 0 2130.000 0 2130.000 0 2130.000 0
213 2140.000 0 2140.000 0 2140.000 0 2140.000 0
214 2150.000 0 2150.000 0 2150.000 0 2150.000 0
215 2160.000 0 2160.000 0 2160.000 0 2160.000 0
216 2170.000 0 2170.000 0 2170.000 0 2170.000 0
217 2180.000 0 2180.000 0 2180.000 0 2180.000 0
218 2190.000 0 2190.000 0 2190.000 0 2190.000 0
219 2200.000 0 2200.000 0 2200.000 0 2200.000 0
220 2210.000 0 2210.000 0 2210.000 0 2210.000 0
221 2220.000 0 2220.000 0 2220.000 0 2220.000 0
222 2230.000 0 2230.000 0 2230.000 0 2230.000 0
223 2240.000 0 2240.000 0 2240.000 0 2240.000 0
224 2250.000 0 2250.000 0 2250.000 0 2250.000 0
225 2260.000 0 2260.000 0 2260.000 0 2260.000 0
226 2270.000 0 2270.000 0 2270.000 0 2270.000 0
227 2280.000 0 2280.000 0 2280.000 0 2280.000 0
228 2290.000 0 2290.000 0 2290.000 0 2290.000 0
229 2300.000 0 2300.000 0 2300.000 0 2300.000 0
230 2310.000 0 2310.000 0 2310.000 0 2310.000 0
231 2320.000 0 2320.000 0 2320.000 0 2320.000 0
232 2330.000 0 2330.000 0 2330.000 0 2330.000 0
233 2340.000 0 2340.000 0 2340.000 0 2340.000 0
234 2350.000 0 2350.000 0 2350.000 0 2350.000 0
235 2360.000 0 2360.000 0 2360.000 0 2360.000 0
236 2370.000 0 2370.000 0 2370.000 0 2370.000 0
237 2380.000 0 2380.000 0 2380.000 0 2380.000 0
238 2390.000 0 2390.000 0 2390.000 0 2390.000 0
239 2400.000 0 2400.000 0 2400.000 0 2400.000 0
240 2410.000 0 2410.000 0 2410.000 0 2410.000 0
241 2420.000 0 2420.000 0 2420.000 0 2420.000 0
242 2430.000 0 2430.000 0 2430.000 0 2430.000 0
243 2440.000 0 2440.000 0 2440.000 0 2440.000 0
244 2450.000 0 2450.000 0 2450.000 0 2450.000 0
245 2460.000 0 2460.000 0 2460.000 0 2460.000 0
246 2470.000 0 2470.000 0 2470.000 0 2470.000 0
247 2480.000 0 2480.000 0 2480.000 0 2480.000 0
248 2490.000 0 2490.000 0 2490.000 0 2490.000 0
249 2500.000 0 2500.000 0 2500.000 0 2500.000 0
250 2510.000 0 2510.000 0 2510.000 0 2510.000 0
251 2520.000 0 2520.000 0 2520.000 0 2520.000 0
252 2530.000 0 2530.000 0 2530.000 0 2530.000 0
253 2540.000 0 2540.000 0 2540.000 0 2540.000 0
254 2550.000 0 2550.000 0 2550.000 0 2550.000 0
255 2560.000 0 2560.000 0 2560.000 0 2560.000 0
256 2570.000 0 2570.000 0 2570.000 0 2570.000 0
257 2580.000 0 2580.000 0 2580.000 0 2580.000 0
258 2590.000 0 2590.000 0 2590.000 0 2590.000 0
259 2600.000 0 2600.000 0 2600.000 0 2600.000 0
260 2610.000 0 2610.000 0 2610.000 0 2610.000 0
261 2620.000 0 2620.000 0 2620.000 0 2620.000 0
262 2630.000 0 2630.000 0 2630.000 0 2630.000 0
263 2640.000 0 2640.000 0 2640.000 0 2640.000 0
264 2650.000 0 2650.000 0 2650.000 0 2650.000 0
265 2660.000 0 2660.000 0 2660.000 0 2660.000 0
266 2670.000 0 2670.000 0 2670.000 0 2670.000 0
267 2680.000 0 2680.000 0 2680.000 0 2680.000 0
268 2690.000 0 2690.000 0 2690.000 0 2690.000 0
269 2700.000 0 2700.000 0 2700.000 0 2700.000 0
270 2710.000 0 2710.000 0 2710.000 0 2710.000 0
271 2720.000 0 2720.000 0 2720.000 0 2720.000 0
272 2730.000 0 2730.000 0 2730.000 0 2730.000 0
273 2740.000 0 2740.000 0 2740.000 0 2740.000 0
274 2750.000 0 2750.000 0 2750.000 0 2750.000 0
275 2760.000 0 2760.000 0 2760.000 0 2760.000 0
276 2770.000 0 2770.000 0 2770.000 0 2770.000 0
277 2780.000 0 2780.000 0 2780.000 0 2780.000 0
278 2790.000 0 2790.000 0 2790.000 0 2790.000 0
279 2800.000 0 2800.000 0 2800.000 0 2800.000 0
280 2810.000 0 2810.000 0 2810.000 0 2810.000 0
281 2820.000 0 2820.000 0 2820.000 0 2820.000 0
282 2830.000 0 2830.000 0 2830.000 0 2830.000 0
283 2840.000 0 2840.000 0 2840.000 0 2840.000 0
284 2850.000 0 2850.000 0 2850.000 0 2850.000 0
285 2860.000 0 2860.000 0 2860.000 0 2860.000 0
286 2870.000 0 2870.000 0 2870.000 0 2870.000 0
287 2880.000 0 2880.000 0 2880.000 0 2880.000 0
288 2890.000 0 2890.000 0 2890.000 0 2890.000 0
289 2900.000 0 2900.000 0 2900.000 0 2900.000 0
290 2910.000 0 2910.000 0 2910.000 0 2910.000 0
291 2920.000 0 2920.000 0 2920.000 0 2920.000 0
292 2930.000 0 2930.000 0 2930.000 0 2930.000 0
293 2940.000 0 2940.000 0 2940.000 0 2940.000 0
294 2950.000 0 2950.000 0 2950.000 0 2950.000 0
295 2960.000 0 2960.000 0 2960.000 0 2960.000 0
296 2970.000 0 2970.000 0 2970.000 0 2970.000 0
297 2980.000 0 2980.000 0 2980.000 0 2980.000 0
298 2990.000 0 2990.000 0 2990.000 0 2990.000 0
299 3000.000 0 3000.000 0 3000.000 0 3000.000 0
300 3010.000 0 3010.000 0 3010.000 0 3010.000 0
301 3020.000 0 3020.000 0 3020.000 0 3020.000 0
302 3030.000 0 3030.000 0 3030.000 0 3030.000 0
303 3040.000 0 3040.000 0 3040.000 0 3040.000 0
304 3050.000 0 3050.000 0 3050.000 0 3050.000 0
305 3060.000 0 3060.000 0 3060.000 0 3060.000 0
306 3070.000 0 3070.000 0 3070.000 0 3070.000 0
307 3080.000 0 3080.000 0 3080.000 0 3080.000 0
308 3090.000 0 3090.000 0 3090.000 0 3090.000 0
309 3100.000 0 3100.000 0 3100.000 0 3100.000 0
310 3110.000 0 3110.000 0 3110.000 0 3110.000 0
311 3120.000 0 3120.000 0 3120.000 0 3120.000 0
312 3130.000 0 3130.000 0 3130.000 0 3130.000 0
313 3140.000 0 3140.000 0 3140.000 0 3140.000 0
314 3150.000 0 3150.000 0 3150.000 0 3150.000 0
315 3160.000 0 3160.000 0 3160.000 0 3160.000 0
316 3170.000 0 3170.000 0 3170.000 0 3170.000 0
317 3180.000 0 3180.000 0 3180.000 0 3180.000 0
318 3190.000 0 3190.000 0 3190.000 0 3190.000 0
319 3200.000 0 3200.000 0 3200.000 0 3200.000 0
320 3210.000 0 3210.000 0 3210.000 0 3210.000 0
321 3220.000 0 3220.000 0 3220.000 0 3220.000 0
322 3230.000 0 3230.000 0 3230.000 0 3230.000 0
323 3240.000 0 3240.000 0 3240.000 0 3240.000 0
324 3250.000 0 3250.000 0 3250.000 0 3250.000 0
325 3260.000 0 3260.000 0 3260.000 0 3260.000 0
326 3270.000 0 3270.000 0 3270.000 0 3270.000 0
327 3280.000 0 3280.000 0 3280.000 0 3280.000 0
328 3290.000 0 3290.000 0 3290.000 0 3290.000 0
329 3300.000 0 3300.000 0 3300.000 0 3300.000 0
330 3310.000 0 3310.000 0 3310.000 0 3310.000 0
331 3320.000 0 3320.000 0 3320.000 0 3320.000 0
332 3330.000 0 3330.000 0 3330.000 0 3330.000 0
333 3340.000 0 3340.000 0 3340.000 0 3340.000 0
334 3350.000 0 3350.000 0 3350.000 0 3350.000 0
335 3360.000 0 3360.000 0 3360.000 0 3360.000 0
336 3370.000 0 3370.000 0 3370.000 0 3370.000 0
337 3380.000 0 3380.000 0 3380.000 0 3380.000 0
338 3390.000 0 3390.000 0 3390.000 0 3390.000 0
339 3400.000 0 3400.000 0 3400.000 0 3400.000 0
340 3410.000 0 3410.000 0 3410.000 0 3410.000 0
341 3420.000 0 3420.000 0 3420.000 0 3420.000 0
342 3430.000 0 3430.000 0 3430.000 0 3430.000 0
343 3440.000 0 3440.000 0 3440.000 0 3440.000 0
344 3450.000 0 3450.000 0 3450.000 0 3450.000 0
345 3460.000 0 3460.000 0 3460.000 0 3460.000 0
346 3470.000 0 3470.000 0 3470.000 0 3470.000 0
347 3480.000 0 3480.000 0 3480.000 0 3480.000 0
348 3490.000 0 3490.000 0 3490.000 0 3490.000 0
349 3500.000 0 3500.000 0 3500.000 0 3500.000 0
350 3510.000 0 3510.000 0 3510.000 0 3510.000 0
351 3520.000 0 3520.000 0 3520.000 0 3520.000 0
352 3530.000 0 3530.000 0 3530.000 0 3530.000 0
353 3540.000 0 3540.000 0 3540.000 0 3540.000 0
354 3550.000 0 3550.000 0 3550.000 0 3550.000 0
355 3560.000 0 3560.000 0 3560.000 0 3560.000 0
356 3570.000 0 3570.000 0 3570.000 0 3570.000 0
357 3580.000 0 3580.000 0 3580.000 0 3580.000 0
358 3590.000 0 3590.000 0 3590.000 0 3590.000 0
359 3600.000 0 3600.000 0 3600.000 0 3600.000 0
360 3610.000 0 3610.000 0 3610.000 0 3610.000 0
361 3620.000 0 3620.000 0 3620.000 0 3620.000 0
362 3630.000 0 3630.000 0 3630.000 0 3630.000 0
363 3640.000 0 3640.000 0 3640.000 0 3640.000 0
364 3650.000 0 3650.000 0 3650.000 0 3650.000 0
365 3660.000 0 3660.000 0 3660.000 0 3660.000 0
366 3670.000 0 3670.000 0 3670.000 0 3670.000 0
367 3680.000 0 3680.000 0 3680.000 0 3680.000 0
368 3690.000 0 3690.000 0 3690.000 0 3690.000 0
369 3700.000 0 3700.000 0 3700.000 0 3700.000 0
370 3710.000 0 3710.000 0 3710.000 0 3710.000 0
371 3720.000 0 3720.000 0 3720.000 0 3720.000 0
372 3730.000 0 3730.000 0 3730.000 0 3730.000 0
373 3740.000 0 3740.000 0 3740.000 0 3740.000 0
374 3750.000 0 3750.000 0 3750.000 0 3750.000 0
375 3760.000 0 3760.000 0 3760.000 0 3760.000 0
376 3770.000 0 3770.000 0 3770.000 0 3770.000 0
377 3780.000 0 3780.000 0 3780.000 0 3780.000 0
378 3790.000 0 3790.000 0 3790.000 0 3790.000 0
379 3800.000 0 3800.000 0 3800.000 0 3800.000 0
380 3810.000 0 3810.000 0 3810.000 0 3810.000 0
381 3820.000 0 3820.000 0 3820.000 0 3820.000 0
382 3830.000 0 3830.000 0 3830.000 0 3830.000 0
383 3840.000 0 3840.000 0 3840.000 0 3840.000 0
384 3850.000 0 3850.000 0 3850.000 0 3850.000 0
385 3860.000 0 3860.000 0 3860.000 0 3860.000 0
386 3870.000 0 3870.000 0 3870.000 0 3870.000 0
387 3880.000 0 3880.000 0 3880.000 0 3880.000 0
388 3890.000 0 3890.000 0 3890.000 0 3890.000 0
389 3900.000 0 3900.000 0 3900.000 0 3900.000 0
390 3910.000 0 3910.000 0 3910.000 0 3910.000 0
391 3920.000 0 3920.000 0 3920.000 0 3920.000 0
392 3930.000 0 3930.000 0 3930.000 0 3930.000 0
393 3940.000 0 3940.000 0 3940.000 0 3940.000 0
394 3950.000 0 3950.000 0 3950.000 0 3950.000 0
395 3960.000 0 3960.000 0 3960.000 0 3960.000 0
396 3970.000 0 3970.000 0 3970.000 0 3970.000 0
397 3980.000 0 3980.000 0 3980.000 0 3980.000 0
398 3990.000 0 3990.000 0 3990.000 0 3990.000 0
399 4000.000 0 4000.000 0 4000.000 0 4000.000 0
400 4010.000 0 4010.000 0 4010.000 0 4010.000 0
401 4020.000 0 4020.000 0 4020.000 0 4020.000 0
402 4030.000 0 4030.000 0 4030.000 0 4030.000 0
403 4040.000 0 4040.000 0 4040.000 0 4040.000 0
404 4050.000 0 4050.000 0 4050.000 0 4050.000 0
405 4060.000 0 4060.000 0 4060.000 0 4060.000 0
406 4070.000 0 4070.000 0 4070.000 0 4070.000 0
407 4080.000 0 4080.000 0 4080.000 0 4080.000 0
408 4090.000 0 4090.000 0 4090.000 0 4090.000 0
409 4100.000 0 4100.000 0 4100.000 0 4100.000 0
410 4110.000 0 4110.000 0 4110.000 0 4110.000 0
411 4120.000 0 4120.000 0 4120.000 0 4120.000 0
412 4130.000 0 4130.000 0 4130.000 0 4130.000 0
413 4140.000 0 4140.000 0 4140.000 0 4140.000 0
414 4150.000 0 4150.000 0 4150.000 0 4150.000 0
415 4160.000 0 4160.000 0 4160.000 0 4160.000 0
416 4170.000 0 4170.000 0 4170.000 0 4170.000 0
417 4180.000 0 4180.000 0 4180.000 0 4180.000 0
418 4190.000 0 4190.000 0 4190.000 0 4190.000 0
419 4200.000 0 4200.000 0 4200.000 0 4200.000 0
420 4210.000 0 4210.000 0 4210.000 0 4210.000 0
421 4220.000 0 4220.000 0 4220.000 0 4220.000 0
422 4230.000 0 4230.000 0 4230.000 0 4230.000 0
423 4240.000 0 4240.000 0 4240.000 0 4240.000 0
424 4250.000 0 4250.000 0 4250.000 0 4250.000 0
425 4260.000 0 4260.000 0 4260.000 0 4260.000 0
426 4270.000 0 4270.000 0 4270.000 0 4270.000 0
427 4280.000 0 4280.000 0 4280.000 0 4280.000 0
428 4290.000 0 4290.000 0 4290.000 0 4290.000 0
429 4300.000 0 4300.000 0 4300.000 0 4300.000 0
430 4310.000 0 4310.000 0 4310.000 0 4310.000 0
431 4320.000 0 4320.000 0 4320.000 0 4320.000 0
432 4330.000 0 4330.000 0 4330.000 0 4330.000 0
433 4340.000 0 4340.000 0 4340.000 0 4340.000 0
434 4350.000 0 4350.000 0 4350.000 0 4350.000 0
435 4360.000 0 4360.000 0 4360.000 0 4360.000 0
436 4370.000 0 4370.000 0 4370.000 0 4370.000 0
437 4380.000 0 4380.000 0 4380.000 0 4380.000 0
438 4390.000 0 4390.000 0 4390.000 0 4390.000 0
439 4400.000 0 4400.000 0 4400.000 0 4400.000 0
440 4410.000 0 4410.000 0 4410.000 0 4410.000 0
441 4420.000 0 4420.000 0 4420.000 0 4420.000 0
442 4430.000 0 4430.000 0 4430.000 0 4430.000 0
443 4440.000 0 4440.000 0 4440.000 0 4440.000 0
444 4450.000 0 4450.000 0 4450.000 0 4450.000 0
445 4460.000 0 4460.000 0 4460.000 0 4460.000 0
446 4470.000 0 4470.000 0 4470.000 0 4470.000 0
447 4480.000 0 4480.000 0 4480.000 0 4480.000 0
448 4490.000 0 4490.000 0 4490.000 0 4490.000 0
449 4500.000 0 4500.000 0 4500.000 0 4500.000 0
450 4510.000 0 4510.000 0 4510.000 0 4510.000 0
451 4520.000 0 4520.000 0 4520.000 0 4520.000 0
452 4530.000 0 4530.000 0 4530.000 0 4530.000 0
453 4540.000 0 4540.000 0 4540.000 0 4540.000 0
454 4550.000 0 4550.000 0 4550.000 0 4550.000 0
455 4560.000 0 4560.000 0 4560.000 0 4560.000 0
456 4570.000 0 4570.000 0 4570.000 0 4570.000 0
457 4580.000 0 4580.000 0 4580.000 0 4580.000 0
458 4590.000 0 4590.000 0 4590.000 0 4590.000 0
459 4600.000 0 4600.000 0 4600.000 0 4600.000 0
460 4610.000 0 4610.000 0 4610.000 0 4610.000 0
461 4620.000 0 4620.000 0 4620.000 0 4620.000 0
462 4630.000 0 4630.000 0 4630.000 0 4630.000 0
463 4640.000 0 4640.000 0 4640.000 0 4640.000 0
464 4650.000 0 4650.000 0 4650.000 0 4650.000 0
465 4660.000 0 4660.000 0 4660.000 0 4660.000 0
466 4670.000 0 4670.000 0 4670.000 0 4670.000 0
467 4680.000 0 4680.000 0 4680.000 0 4680.000 0
468 4690.000 0 4690.000 0 4690.000 0 4690.000 0
469 4700.000 0 4700.000 0 4700.000 0 4700.000 0
470 4710.000 0 4710.000 0 4710.000 0 4710.000 0
471 4720.000 0 4720.000 0 4720.000 0 4720.000 0
472 4730.000 0 4730.000 0 4730.000 0 4730.000 0
473 4740.000 0 4740.000 0 4740.000 0 4740.000 0
474 4750.000 0 4750.000 0 4750.000 0 4750.000 0
475 4760.000 0 4760.000 0 4760.000 0 4760.000 0
476 4770.000 0 4770.000 0 4770.000 0 4770.000 0
