62-
E1[eV] Events1 E2[eV] Events2
7150.000 0 7150.000 0
7160.000 0 7160.000 2
7170.000 0 7170.000 2
7180.000 0 7180.000 1
7190.000 0 7190.000 1
7200.000 1 7200.000 0
7210.000 0 7210.000 1
7220.000 0 7220.000 0
7230.000 1 7230.000 1
7240.000 1 7240.000 0
7250.000 0 7250.000 0
7260.000 0 7260.000 0
7270.000 0 7270.000 1
7280.000 0 7280.000 2
7290.000 0 7290.000 1
7300.000 0 7300.000 0
7310.000 0 7310.000 0
7320.000 0 7320.000 0
7330.000 0 7330.000 2
7340.000 0 7340.000 0
7350.000 0 7350.000 0
7360.000 0 7360.000 0
7370.000 1 7370.000 1
7380.000 0 7380.000 0
7390.000 0 7390.000 0
7400.000 0 7400.000 0
7410.000 0 7410.000 0
7420.000 1 7420.000 0
7430.000 0 7430.000 0
7440.000 0 7440.000 0
7450.000 0 7450.000 0
7460.000 0 7460.000 0
7470.000 0 7470.000 0
7480.000 0 7480.000 1
7490.000 0 7490.000 0
7500.000 0 7500.000 1
7510.000 1 7510.000 1
7520.000 0 7520.000 0
7530.000 0 7530.000 0
7540.000 0 7540.000 0
7550.000 0 7550.000 2
7560.000 0 7560.000 0
7570.000 0 7570.000 0
7580.000 0 7580.000 0
7590.000 0 7590.000 0
7600.000 0 7600.000 0
7610.000 0 7610.000 0
7620.000 0 7620.000 0
7630.000 0 7630.000 0
7640.000 0 7640.000 0
7650.000 0 7650.000 1
7660.000 1 7660.000 0
7670.000 0 7670.000 0
7680.000 0 7680.000 1
7690.000 1 7690.000 0
7700.000 0 7700.000 0
7710.000 0 7710.000 0
7720.000 0 7720.000 0
7730.000 0 7730.000 0
7740.000 0 7740.000 3
7750.000 0 7750.000 0
7760.000 0 7760.000 0
7770.000 0 7770.000 0
7780.000 0 7780.000 0
7790.000 0 7790.000 0
7800.000 0 7800.000 0
7810.000 0 7810.000 0
7820.000 1 7820.000 0
7830.000 1 7830.000 0
7840.000 0 7840.000 0
7850.000 0 7850.000 0
7860.000 0 7860.000 0
7870.000 0 7870.000 1
7880.000 0 7880.000 1
7890.000 0 7890.000 0
7900.000 0 7900.000 2
7910.000 0 7910.000 0
7920.000 0 7920.000 0
7930.000 0 7930.000 0
7940.000 1 7940.000 0
7950.000 0 7950.000 0
7960.000 0 7960.000 0
7970.000 0 7970.000 1
7980.000 0 7980.000 1
7990.000 0 7990.000 0
8000.000 0 8000.000 1
8010.000 1 8010.000 0
8020.000 0 8020.000 0
8030.000 0 8030.000 0
8040.000 0 8040.000 1
8050.000 0 8050.000 0
8060.000 1 8060.000 1
8070.000 0 8070.000 0
8080.000 0 8080.000 0
8090.000 0 8090.000 0
8100.000 0 8100.000 0
8110.000 0 8110.000 0
8120.000 0 8120.000 0
8130.000 1 8130.000 1
8140.000 0 8140.000 0
8150.000 0 8150.000 0
8160.000 0 8160.000 1
8170.000 0 8170.000 0
8180.000 0 8180.000 0
8190.000 0 8190.000 0
8200.000 0 8200.000 0
8210.000 0 8210.000 0
8220.000 0 8220.000 0
8230.000 0 8230.000 0
8240.000 0 8240.000 0
8250.000 0 8250.000 0
8260.000 0 8260.000 0
8270.000 0 8270.000 0
8280.000 0 8280.000 0
8290.000 0 8290.000 0
8300.000 0 8300.000 1
8310.000 0 8310.000 0
8320.000 0 8320.000 0
8330.000 0 8330.000 0
8340.000 0 8340.000 0
8350.000 0 8350.000 2
8360.000 0 8360.000 0
8370.000 1 8370.000 0
8380.000 0 8380.000 0
8390.000 0 8390.000 0
8400.000 0 8400.000 0
8410.000 0 8410.000 0
8420.000 0 8420.000 0
8430.000 1 8430.000 0
8440.000 0 8440.000 0
8450.000 0 8450.000 0
8460.000 0 8460.000 0
8470.000 0 8470.000 0
8480.000 0 8480.000 1
8490.000 0 8490.000 0
8500.000 0 8500.000 1
8510.000 0 8510.000 0
8520.000 0 8520.000 1
8530.000 0 8530.000 0
8540.000 0 8540.000 0
8550.000 0 8550.000 0
8560.000 0 8560.000 0
8570.000 0 8570.000 0
8580.000 0 8580.000 0
8590.000 0 8590.000 0
8600.000 0 8600.000 0
8610.000 0 8610.000 0
8620.000 0 8620.000 0
8630.000 0 8630.000 0
8640.000 0 8640.000 0
8650.000 0 8650.000 0
8660.000 0 8660.000 0
8670.000 0 8670.000 0
8680.000 0 8680.000 0
8690.000 0 8690.000 0
8700.000 0 8700.000 0
8710.000 0 8710.000 0
8720.000 0 8720.000 0
8730.000 0 8730.000 0
8740.000 0 8740.000 1
8750.000 0 8750.000 0
8760.000 0 8760.000 0
8770.000 0 8770.000 0
8780.000 0 8780.000 0
8790.000 0 8790.000 0
8800.000 0 8800.000 0
8810.000 0 8810.000 0
8820.000 0 8820.000 0
8830.000 0 8830.000 0
8840.000 0 8840.000 0
8850.000 0 8850.000 0
8860.000 0 8860.000 0
8870.000 0 8870.000 1
8880.000 0 8880.000 0
8890.000 0 8890.000 0
8900.000 0 8900.000 0
8910.000 0 8910.000 0
8920.000 0 8920.000 0
8930.000 2 8930.000 0
8940.000 0 8940.000 0
8950.000 0 8950.000 0
8960.000 0 8960.000 0
8970.000 0 8970.000 0
8980.000 0 8980.000 0
8990.000 0 8990.000 0
9000.000 0 9000.000 0
9010.000 0 9010.000 0
9020.000 0 9020.000 0
9030.000 0 9030.000 1
9040.000 0 9040.000 0
9050.000 0 9050.000 0
9060.000 0 9060.000 0
9070.000 0 9070.000 0
9080.000 0 9080.000 0
9090.000 0 9090.000 1
9100.000 0 9100.000 0
9110.000 0 9110.000 0
9120.000 0 9120.000 1
9130.000 0 9130.000 0
9140.000 0 9140.000 0
9150.000 1 9150.000 0
9160.000 1 9160.000 0
9170.000 0 9170.000 0
9180.000 0 9180.000 0
9190.000 0 9190.000 0
9200.000 0 9200.000 0
9210.000 0 9210.000 0
9220.000 0 9220.000 0
9230.000 0 9230.000 0
9240.000 0 9240.000 1
9250.000 0 9250.000 0
9260.000 0 9260.000 0
9270.000 0 9270.000 1
9280.000 0 9280.000 0
9290.000 0 9290.000 0
9300.000 0 9300.000 0
9310.000 0 9310.000 0
9320.000 0 9320.000 0
9330.000 0 9330.000 1
9340.000 0 9340.000 2
9350.000 0 9350.000 0
9360.000 0 9360.000 0
9370.000 0 9370.000 0
9380.000 0 9380.000 0
9390.000 0 9390.000 0
9400.000 0 9400.000 0
9410.000 0 9410.000 0
9420.000 0 9420.000 0
9430.000 0 9430.000 0
9440.000 0 9440.000 0
9450.000 0 9450.000 0
9460.000 0 9460.000 0
9470.000 0 9470.000 1
9480.000 0 9480.000 1
9490.000 0 9490.000 0
9500.000 0 9500.000 1
9510.000 0 9510.000 0
9520.000 0 9520.000 0
9530.000 0 9530.000 0
9540.000 0 9540.000 0
9550.000 0 9550.000 0
9560.000 0 9560.000 0
9570.000 0 9570.000 0
9580.000 0 9580.000 0
9590.000 0 9590.000 0
9600.000 0 9600.000 0
9610.000 0 9610.000 0
9620.000 0 9620.000 0
9630.000 0 9630.000 0
9640.000 0 9640.000 0
9650.000 0 9650.000 0
9660.000 0 9660.000 0
9670.000 0 9670.000 0
9680.000 0 9680.000 0
9690.000 0 9690.000 0
9700.000 0 9700.000 0
9710.000 0 9710.000 0
9720.000 0 9720.000 0
9730.000 0 9730.000 0
9740.000 0 9740.000 0
9750.000 0 9750.000 0
9760.000 0 9760.000 0
9770.000 0 9770.000 0
9780.000 0 9780.000 0
9790.000 0 9790.000 0
9800.000 0 9800.000 0
9810.000 0 9810.000 0
9820.000 0 9820.000 0
9830.000 0 9830.000 0
9840.000 0 9840.000 0
9850.000 0 9850.000 0
9860.000 0 9860.000 0
9870.000 0 9870.000 0
9880.000 0 9880.000 0
9890.000 0 9890.000 0
9900.000 0 9900.000 0
9910.000 0 9910.000 0
9920.000 0 9920.000 0
9930.000 0 9930.000 0
9940.000 0 9940.000 0
9950.000 0 9950.000 0
9960.000 0 9960.000 0
9970.000 0 9970.000 0
9980.000 0 9980.000 0
9990.000 0 9990.000 0
10000.000 0 10000.000 0
10010.000 0 10010.000 0
10020.000 0 10020.000 0
10030.000 0 10030.000 0
10040.000 0 10040.000 0
10050.000 0 10050.000 0
10060.000 0 10060.000 0
10070.000 0 10070.000 0
10080.000 0 10080.000 0
10090.000 0 10090.000 0
10100.000 0 10100.000 0
